image_id,true_label,pred_label,max_confidence,lesion_id,prob_akiec,prob_bcc,prob_bkl,prob_df,prob_mel,prob_nv,prob_vasc
ISIC_0032938,mel,mel,0.9999081,HAM_0004687,3.3314196e-10,1.9178286e-08,2.3095604e-08,6.904095e-08,0.9999081,9.179727e-05,8.5839086e-10
ISIC_0033310,mel,mel,0.9441404,HAM_0000119,0.00026753164,0.014093022,2.023524e-05,0.0012307558,0.9441404,0.04006966,0.00017844507
ISIC_0026430,mel,mel,0.88987,HAM_0007570,0.02889458,3.2814067e-05,0.06808232,1.8051089e-05,0.88987,0.013098361,3.91227e-06
ISIC_0030391,mel,nv,0.8731155,HAM_0000337,2.5164769e-05,1.1108019e-05,2.817076e-05,5.050331e-06,0.1267913,0.8731155,2.3705454e-05
ISIC_0033813,mel,mel,0.9326909,HAM_0000423,0.00040547963,1.5965212e-05,0.011397766,0.00016262365,0.9326909,0.05531469,1.2690074e-05
ISIC_0033387,mel,nv,0.9653056,HAM_0001105,0.0021779975,0.00022886132,0.008659449,1.1314244e-05,0.023592943,0.9653056,2.3797658e-05
ISIC_0025592,mel,nv,0.8508266,HAM_0001105,3.9821083e-05,1.4887697e-05,0.0047279857,7.3838287e-06,0.1443756,0.8508266,7.7230015e-06
ISIC_0032552,mel,nv,0.97815996,HAM_0001105,2.126662e-05,0.00024446778,0.0056669842,2.3049327e-06,0.015898908,0.97815996,6.006578e-06
ISIC_0033300,mel,mel,0.72509754,HAM_0003700,2.49045e-06,3.4188162e-07,2.8718594e-05,9.17306e-06,0.72509754,0.27485338,8.411177e-06
ISIC_0033616,mel,nv,0.9211935,HAM_0003700,1.14086815e-05,2.3797008e-07,0.00028224316,2.0819505e-06,0.07850916,0.9211935,1.4396734e-06
ISIC_0029606,mel,nv,0.8235678,HAM_0003700,3.0683938e-07,4.2217616e-06,4.1879953e-06,5.4802194e-06,0.17638226,0.8235678,3.5698406e-05
ISIC_0033099,mel,nv,0.81901187,HAM_0003700,1.5389456e-05,1.8862693e-07,0.0018480588,1.6781532e-06,0.17912157,0.81901187,1.1940062e-06
ISIC_0032698,mel,mel,0.9850911,HAM_0001686,0.0011940227,0.0003494691,0.0037041379,2.249107e-05,0.9850911,0.009632136,6.736689e-06
ISIC_0033670,mel,mel,0.9273006,HAM_0003225,7.871615e-07,1.602782e-08,3.2829033e-05,1.3297577e-08,0.9273006,0.07266581,2.0281101e-08
ISIC_0029740,mel,mel,0.7414177,HAM_0003225,6.844159e-07,2.2770978e-07,0.028038068,1.8313617e-08,0.7414177,0.23054327,5.2976947e-08
ISIC_0033593,mel,nv,0.6416305,HAM_0003225,2.4430094e-06,1.6627018e-07,0.025334999,6.05785e-08,0.3330318,0.6416305,1.01787734e-07
ISIC_0032672,mel,mel,0.8573012,HAM_0006517,1.1043129e-08,2.194074e-07,0.001278518,1.002998e-08,0.8573012,0.14142002,3.6751096e-08
ISIC_0034076,mel,mel,0.93779016,HAM_0006517,2.1173033e-05,0.00015041498,0.027432261,1.6024263e-06,0.93779016,0.034599595,4.7930585e-06
ISIC_0034051,mel,mel,0.5069882,HAM_0004056,0.0007989933,0.0012608398,0.0056382944,0.00012888422,0.5069882,0.44673046,0.03845438
ISIC_0033377,mel,nv,0.49773732,HAM_0004056,0.0001876369,0.0011229765,0.04011486,0.00012886239,0.4484138,0.49773732,0.012294597
ISIC_0033957,mel,mel,0.86533904,HAM_0002617,1.2789783e-07,2.1436695e-09,1.2319235e-06,3.5952547e-07,0.86533904,0.13465847,7.619463e-07
ISIC_0034172,mel,mel,0.99900526,HAM_0002617,5.070413e-11,7.044257e-12,2.708724e-07,2.685465e-09,0.99900526,0.0009945184,1.8418043e-09
ISIC_0033393,mel,mel,0.65397865,HAM_0002617,6.814782e-07,6.5687917e-09,3.8383114e-05,3.063197e-07,0.65397865,0.3459814,6.262192e-07
ISIC_0032960,mel,mel,0.95544046,HAM_0000169,0.012975106,0.0046229,0.011002318,3.8320053e-05,0.95544046,0.015905531,1.5241293e-05
ISIC_0033708,mel,mel,0.84291613,HAM_0000169,0.05141404,0.00033242014,0.103068285,3.4074883e-06,0.84291613,0.0022644377,1.3289049e-06
ISIC_0033037,mel,bkl,0.5818327,HAM_0004109,0.010252525,0.01960716,0.5818327,6.5056476e-05,0.29609728,0.0920745,7.072877e-05
ISIC_0033773,mel,mel,0.5011605,HAM_0004109,0.0032122356,0.0041046506,0.45558947,1.0347871e-05,0.5011605,0.035900537,2.2283632e-05
ISIC_0026081,mel,mel,0.6966678,HAM_0000337,1.6682742e-06,7.294441e-06,0.00015498037,2.9245427e-06,0.6966678,0.30316174,3.5730668e-06
ISIC_0029092,mel,mel,0.6233063,HAM_0004427,4.462646e-06,7.2395173e-06,2.865619e-05,7.711877e-06,0.6233063,0.37207997,0.0045656743
ISIC_0028173,mel,nv,0.88873494,HAM_0005927,0.000158552,0.09962555,0.0035064435,0.00067478674,0.0071211266,0.88873494,0.00017863138
ISIC_0032466,mel,nv,0.8806605,HAM_0005061,2.204856e-06,1.3346488e-05,6.0251054e-06,1.5025053e-05,0.11928974,0.8806605,1.32750765e-05
ISIC_0027620,mel,nv,0.96008253,HAM_0002534,0.00019626124,0.0005126394,0.01217262,3.018229e-05,0.026913447,0.96008253,9.227417e-05
ISIC_0030512,mel,mel,0.50096315,HAM_0006833,0.0045234943,0.0001063725,0.012511518,0.00019375361,0.50096315,0.48159894,0.00010276549
ISIC_0024644,mel,bkl,0.8152559,HAM_0004171,0.0004053092,2.6344085e-05,0.8152559,1.15652165e-05,0.10982883,0.07446778,4.3066343e-06
ISIC_0031543,mel,mel,0.96547645,HAM_0007188,7.399313e-07,3.2416686e-08,0.032634694,5.0378595e-09,0.96547645,0.0018879474,4.5432267e-09
ISIC_0027155,mel,mel,0.9902007,HAM_0000282,0.000117633404,1.5019979e-06,2.1044907e-05,6.832812e-08,0.9902007,0.009659119,3.4144147e-08
ISIC_0028017,mel,nv,0.581685,HAM_0000910,9.975565e-06,0.00023471318,0.034969907,7.052316e-06,0.3830748,0.581685,1.8565092e-05
ISIC_0027030,mel,bkl,0.53541505,HAM_0004254,3.4280986e-06,1.6224129e-07,0.53541505,4.8204345e-08,0.4539608,0.010620378,2.2787882e-08
ISIC_0024516,mel,nv,0.8418974,HAM_0002523,0.010252006,4.5547822e-07,9.3728086e-05,6.52389e-06,0.14774859,0.8418974,1.3290513e-06
ISIC_0025268,mel,mel,0.89394593,HAM_0003749,0.014741025,3.957135e-06,0.08678484,6.510299e-07,0.89394593,0.004523435,2.1916398e-07
ISIC_0027442,mel,bkl,0.5319744,HAM_0002375,0.15193266,0.0102614,0.5319744,0.0008264959,0.25853202,0.046428725,4.4244243e-05
ISIC_0024940,mel,mel,0.99575907,HAM_0002375,5.4940995e-07,1.0854698e-05,3.3670588e-06,2.1036925e-05,0.99575907,0.004204907,1.6776038e-07
ISIC_0029318,mel,mel,0.90775377,HAM_0002609,0.024638278,0.0014755084,0.05388004,0.0016361487,0.90775377,0.010591533,2.4695637e-05
ISIC_0032070,mel,bkl,0.5557305,HAM_0002609,0.025741735,0.017992856,0.5557305,0.004510704,0.2882985,0.107532196,0.00019341373
ISIC_0025391,mel,mel,0.99978966,HAM_0005535,1.2239496e-05,2.8617801e-09,2.1177932e-05,3.91177e-09,0.99978966,0.00017696843,2.3324653e-10
ISIC_0030910,mel,akiec,0.46285555,HAM_0001598,0.46285555,0.0051178616,0.047627896,0.038018115,0.43286476,0.013445517,7.013648e-05
ISIC_0029238,mel,mel,0.9810327,HAM_0001598,0.0012028024,7.3253206e-05,0.00011049875,0.00092302327,0.9810327,0.016652167,5.4497477e-06
ISIC_0029958,mel,bkl,0.9918309,HAM_0004507,0.0041705878,4.74903e-09,0.9918309,1.4303051e-09,0.003984984,1.3528361e-05,5.7201095e-11
ISIC_0024647,mel,bkl,0.9430913,HAM_0006764,9.721745e-06,3.9858147e-08,0.9430913,1.8197335e-06,0.054682154,0.0022150178,1.5189043e-08
ISIC_0024554,mel,bkl,0.9726778,HAM_0004507,0.002299216,6.059802e-05,0.9726778,1.6131444e-05,0.011797786,0.013141444,6.9490548e-06
ISIC_0024679,mel,mel,0.9797422,HAM_0000593,0.00016629664,1.2676243e-08,0.019794732,1.109071e-09,0.9797422,0.0002967071,6.2410266e-10
ISIC_0031401,mel,mel,0.5862317,HAM_0000593,0.33785653,0.00011444111,0.06957207,4.164172e-05,0.5862317,0.0061768834,6.812572e-06
ISIC_0027179,mel,mel,0.9808342,HAM_0006061,0.00079750794,0.0037043232,0.0010169375,0.00037214742,0.9808342,0.013259579,1.5279975e-05
ISIC_0027590,mel,mel,0.9846522,HAM_0006764,1.4641184e-05,3.0906403e-08,0.013583797,1.0980312e-08,0.9846522,0.0017492789,1.0733327e-08
ISIC_0028033,mel,mel,0.697335,HAM_0005789,1.1842892e-06,6.1103e-05,0.001634361,2.8329646e-06,0.697335,0.3009495,1.6016667e-05
ISIC_0032204,mel,nv,0.7906629,HAM_0005789,7.547175e-05,0.027177043,0.03827915,0.00024789805,0.1433657,0.7906629,0.00019191267
ISIC_0032095,mel,bcc,0.79252166,HAM_0005789,7.0531576e-05,0.79252166,0.014695863,0.0054471395,0.018719455,0.16786437,0.0006809793
ISIC_0030901,mel,mel,0.96148705,HAM_0002131,1.0028436e-09,9.692268e-11,0.0089170905,1.4555658e-10,0.96148705,0.029595872,1.2765017e-10
ISIC_0030995,mel,bkl,0.91298527,HAM_0002131,1.9823995e-08,5.8689287e-10,0.91298527,9.449929e-10,0.0839335,0.0030812426,4.4447315e-10
ISIC_0025317,mel,bcc,0.9669157,HAM_0004428,0.0004840668,0.9669157,0.005166234,0.0021263126,0.011857728,0.0116045885,0.0018454073
ISIC_0026420,mel,bcc,0.9325927,HAM_0004428,0.00052784267,0.9325927,0.000495298,0.00047396208,0.054189652,0.010147701,0.001572853
ISIC_0027797,mel,nv,0.98123676,HAM_0000910,7.8248735e-07,3.3892354e-07,2.145399e-06,7.349527e-07,0.018758958,0.98123676,2.7361634e-07
ISIC_0033230,vasc,bcc,0.99665457,HAM_0007097,0.00013642776,0.99665457,5.3127656e-06,2.8814775e-06,0.0009944784,0.0021769174,2.9491533e-05
ISIC_0033762,vasc,bcc,0.98741525,HAM_0007097,0.0031490095,0.98741525,7.109273e-05,1.736625e-05,0.0070739198,0.0016717645,0.0006014637
ISIC_0034214,vasc,bcc,0.88660705,HAM_0007097,0.0029814106,0.88660705,0.0018406255,0.0002814578,0.0039262697,0.09208972,0.012273474
ISIC_0031950,vasc,vasc,0.9856434,HAM_0005158,2.610777e-05,0.0005402002,0.00013331026,1.410752e-05,2.1878956e-05,0.013620933,0.9856434
ISIC_0027159,vasc,vasc,0.97102726,HAM_0004877,7.840284e-05,0.00041349154,0.00043906347,8.1292084e-05,0.0001436608,0.027816882,0.97102726
ISIC_0028188,vasc,vasc,0.95106107,HAM_0004877,2.1652924e-05,0.0010313605,0.0005700137,0.00013016247,8.039739e-05,0.04710532,0.95106107
ISIC_0026876,vasc,vasc,0.99999666,HAM_0002610,3.8448064e-11,3.237211e-08,1.6794814e-08,1.3090731e-10,2.2343961e-07,3.094591e-06,0.99999666
ISIC_0030606,vasc,vasc,0.999997,HAM_0002610,1.3621476e-11,2.0464308e-09,2.428818e-08,7.166529e-10,5.3007225e-09,2.9530663e-06,0.999997
ISIC_0031093,vasc,vasc,0.9999629,HAM_0000502,9.049032e-09,6.41889e-07,1.9087613e-06,3.1618586e-09,1.6865917e-07,3.4323803e-05,0.9999629
ISIC_0029608,vasc,vasc,0.99999654,HAM_0000502,1.6197442e-10,2.4768937e-07,7.342987e-08,6.9821086e-11,1.4014078e-08,3.0720685e-06,0.99999654
ISIC_0025873,vasc,vasc,0.96479315,HAM_0006501,2.017872e-06,0.00010657961,5.8376027e-06,8.209849e-07,5.0426726e-05,0.03504114,0.96479315
ISIC_0025707,vasc,vasc,0.9996308,HAM_0006796,3.946187e-09,7.4455447e-06,2.311363e-05,2.2511672e-07,4.68799e-07,0.00033788636,0.9996308
ISIC_0029742,vasc,vasc,0.9999796,HAM_0002650,1.6214609e-10,3.0546104e-08,4.5611497e-08,4.5739582e-10,2.4338867e-08,2.0303387e-05,0.9999796
ISIC_0027269,vasc,vasc,0.99999535,HAM_0005560,3.6342504e-10,1.0362554e-07,7.0775184e-07,2.7855426e-10,4.1283144e-08,3.7923828e-06,0.99999535
ISIC_0030261,bcc,bcc,0.98571867,HAM_0004871,0.00017941659,0.98571867,0.002044755,0.000995219,0.0032754773,0.0027238429,0.0050626504
ISIC_0028085,bcc,bcc,0.65081865,HAM_0000065,0.0014278373,0.65081865,0.0575253,0.00066672446,0.0023050776,0.28377792,0.0034783895
ISIC_0025691,bcc,nv,0.99934906,HAM_0000065,1.4784255e-06,0.00028457263,4.8233965e-06,3.8023634e-05,0.00031689115,0.99934906,5.161122e-06
ISIC_0026282,bcc,bcc,0.9910789,HAM_0005309,4.079017e-06,0.9910789,7.754196e-05,5.04248e-05,0.0007510937,0.008016202,2.1696083e-05
ISIC_0027744,bcc,bcc,0.9628692,HAM_0005309,0.00086624094,0.9628692,0.01769994,1.7327719e-05,0.013702683,0.004657715,0.00018686707
ISIC_0028095,bcc,bcc,0.9916706,HAM_0001926,3.3619897e-05,0.9916706,0.0014971256,2.0939074e-06,0.0009198587,0.0058476664,2.9037883e-05
ISIC_0032414,bcc,nv,0.74385035,HAM_0001926,8.89502e-05,0.20091689,0.05460623,4.708562e-05,0.0004182106,0.74385035,7.23037e-05
ISIC_0024504,bcc,bcc,0.9999826,HAM_0000189,8.382349e-09,0.9999826,2.6780145e-07,2.2764489e-10,5.458432e-07,1.6572314e-05,5.812328e-08
ISIC_0025600,bcc,bcc,0.99976224,HAM_0000189,3.4166845e-07,0.99976224,0.00013272035,1.4607623e-08,9.249137e-06,9.523791e-05,6.671306e-08
ISIC_0032959,bcc,vasc,0.86400527,HAM_0003427,9.370393e-05,0.0043766866,0.028311143,0.00012612726,0.03748469,0.06560243,0.86400527
ISIC_0033579,bcc,bcc,0.99997187,HAM_0000394,7.548496e-09,0.99997187,3.9175134e-07,5.455192e-09,4.0996842e-06,2.3725286e-05,4.1550643e-09
ISIC_0034095,bcc,bcc,0.99997747,HAM_0000394,5.0434204e-07,0.99997747,1.5030558e-06,3.750047e-09,9.776787e-06,1.0706141e-05,1.15446035e-08
ISIC_0034143,bcc,bcc,0.9996941,HAM_0000394,1.9510878e-06,0.9996941,4.6280024e-05,2.6001058e-07,9.1457194e-05,0.00016563766,4.8513715e-07
ISIC_0032652,bcc,bcc,0.7316642,HAM_0004083,7.5080203e-07,0.7316642,0.003771721,3.4011762e-07,5.382269e-05,0.26448953,1.963554e-05
ISIC_0033551,bcc,nv,0.8751934,HAM_0004083,6.870151e-06,0.09084465,0.03384419,1.9708225e-06,7.499747e-05,0.8751934,3.3865377e-05
ISIC_0033571,bcc,bcc,0.87440157,HAM_0004083,0.00054053013,0.87440157,0.0024174936,0.00014911011,0.0036868565,0.11871611,8.843032e-05
ISIC_0034299,bcc,nv,0.6118533,HAM_0007335,0.00014831658,0.3868511,0.000571259,2.620426e-06,0.00057259353,0.6118533,7.228093e-07
ISIC_0032808,bcc,bcc,0.96992046,HAM_0007335,3.4430847e-10,0.96992046,3.135989e-06,9.984971e-10,9.258532e-05,0.029983813,2.3738445e-09
ISIC_0034123,bcc,bcc,0.97273076,HAM_0006586,8.058411e-06,0.97273076,8.335122e-06,3.9168235e-08,0.027083661,0.00016912883,1.090627e-07
ISIC_0034026,bcc,bcc,0.9895516,HAM_0006586,0.0026627555,0.9895516,0.0002633263,1.5183837e-06,0.0067547583,0.00076474034,1.3057817e-06
ISIC_0032741,bcc,bcc,0.9612075,HAM_0005478,3.4373465e-05,0.9612075,0.0056067375,0.00010427579,0.027724458,0.005257891,6.479066e-05
ISIC_0033301,bcc,mel,0.912635,HAM_0005478,0.0002614051,0.06344501,0.0029865822,5.4726897e-05,0.912635,0.020604951,1.22886195e-05
ISIC_0025617,bcc,nv,0.8160547,HAM_0004539,3.1924083e-06,0.1798567,0.0013937851,4.598304e-05,0.0026121386,0.8160547,3.3519056e-05
ISIC_0026350,bcc,bkl,0.63912135,HAM_0003039,0.004431255,0.3351354,0.63912135,0.003325987,0.0036319508,0.014150428,0.00020374298
ISIC_0031569,bcc,bcc,0.9579236,HAM_0003039,0.0006250806,0.9579236,0.0065824436,0.010356354,0.0034247309,0.020973494,0.00011434339
ISIC_0031351,bcc,bcc,0.9999409,HAM_0006274,9.4401554e-07,0.9999409,4.379861e-06,2.6940281e-08,1.8174008e-07,5.334675e-05,7.611918e-08
ISIC_0026074,bcc,bcc,0.99992156,HAM_0000968,2.201532e-09,0.99992156,7.665952e-07,1.3250194e-09,5.0590853e-07,7.722468e-05,5.6367643e-08
ISIC_0025940,bcc,bcc,0.8275654,HAM_0001503,0.090458214,0.8275654,0.06842764,3.0267238e-06,0.0042572306,0.009280923,7.5999546e-06
ISIC_0032290,bcc,bcc,0.9945977,HAM_0004480,0.00011021302,0.9945977,0.0003771419,1.8768304e-05,0.00011275353,0.0012331984,0.0035502592
ISIC_0029524,bcc,bcc,0.98055947,HAM_0003191,0.0049475045,0.98055947,0.008538573,0.0002181707,0.00061799836,0.004229521,0.0008886854
ISIC_0028050,bcc,bcc,0.99328715,HAM_0003191,0.0020559952,0.99328715,0.0011455778,9.1746966e-05,0.0007006653,0.002692356,2.6475422e-05
ISIC_0027046,bcc,bcc,0.988934,HAM_0005371,0.006979153,0.988934,0.0012470869,1.8419646e-06,0.0011956071,0.0016372532,5.0110534e-06
ISIC_0031154,bcc,nv,0.6563389,HAM_0005371,0.03771096,0.2930555,0.006539103,3.483052e-05,0.0062936167,0.6563389,2.7115813e-05
ISIC_0028168,bcc,bcc,0.64718896,HAM_0005371,0.004089233,0.64718896,0.17446135,2.1743881e-05,0.014175642,0.15997268,9.030637e-05
ISIC_0028147,bcc,bcc,0.99812704,HAM_0006053,0.00046126512,0.99812704,0.00045780765,5.228084e-05,1.3538924e-05,0.0008739111,1.4065262e-05
ISIC_0029745,bcc,bcc,0.6221482,HAM_0003941,0.0017294858,0.6221482,0.3551558,1.8502793e-06,0.014117578,0.0068398304,7.2638245e-06
ISIC_0028419,bcc,bcc,0.7944817,HAM_0003941,0.14757867,0.7944817,0.055224113,1.1692962e-05,0.00054616184,0.002155063,2.6528278e-06
ISIC_0031986,bcc,bcc,0.98813033,HAM_0000658,0.0081451535,0.98813033,0.0006416045,0.0003490065,0.0012023305,0.0014998661,3.1703436e-05
ISIC_0029545,bcc,akiec,0.63340974,HAM_0000496,0.63340974,0.33005685,0.03125272,0.00025871018,0.001221652,0.0037571848,4.301524e-05
ISIC_0031298,bcc,bcc,0.989999,HAM_0005334,0.0036718654,0.989999,0.006086951,3.4312295e-06,2.3186458e-05,0.00021310747,2.5186625e-06
ISIC_0032302,bcc,bkl,0.38165227,HAM_0006765,0.34923673,0.25375766,0.38165227,0.00016370746,0.0057930727,0.00917072,0.00022581445
ISIC_0029352,bcc,bcc,0.9203517,HAM_0006765,0.000314001,0.9203517,0.0770983,3.1773388e-06,0.00023601072,0.0019354357,6.136456e-05
ISIC_0026154,bcc,bcc,0.999961,HAM_0006658,2.4862838e-06,0.999961,2.6055836e-06,4.7945015e-08,1.6077442e-05,1.7585098e-05,1.6456441e-07
ISIC_0032222,bcc,bcc,0.9687109,HAM_0001415,0.00095219404,0.9687109,0.01300914,1.9743493e-06,0.00031266498,0.0169861,2.7023709e-05
ISIC_0025019,bcc,bcc,0.9935846,HAM_0001415,0.005258637,0.9935846,0.00060068234,4.8608417e-06,0.00028366357,0.00026391947,3.8094045e-06
ISIC_0031614,bcc,bkl,0.85799545,HAM_0006049,8.7003515e-05,0.00898391,0.85799545,8.7136876e-05,0.015495953,0.11690034,0.00045010194
ISIC_0024984,bcc,bcc,0.9998381,HAM_0005856,2.9020242e-09,0.9998381,1.3245199e-07,2.9377972e-08,1.6032202e-06,0.0001600378,1.5773792e-07
ISIC_0029857,bcc,nv,0.9214423,HAM_0005856,2.3969069e-08,0.048573043,2.191604e-05,3.699112e-08,0.029961286,0.9214423,1.4617897e-06
ISIC_0028653,bcc,nv,0.6866538,HAM_0005837,0.00027306972,0.21638523,0.09429619,2.341843e-06,0.0023779317,0.6866538,1.1475932e-05
ISIC_0024829,bcc,bcc,0.9934871,HAM_0007535,5.3932467e-06,0.9934871,8.39788e-05,0.00023693794,0.0003749343,0.0057289624,8.250966e-05
ISIC_0024931,bcc,nv,0.71930844,HAM_0005488,1.1497448e-05,0.0027192852,0.27410895,1.5729001e-06,0.0038091477,0.71930844,4.1164283e-05
ISIC_0028671,bcc,bcc,0.99998724,HAM_0001713,3.5246718e-08,0.99998724,3.6334853e-07,1.4004335e-09,5.8607593e-06,6.566303e-06,5.2148334e-08
ISIC_0025775,nv,nv,0.9999999,HAM_0004516,1.2090028e-09,1.2817618e-10,4.724252e-08,7.1093993e-09,1.148397e-07,0.9999999,1.82948e-08
ISIC_0025843,nv,nv,0.9999839,HAM_0004098,7.603907e-08,2.9132888e-10,6.5575364e-07,1.2640729e-07,1.5279225e-05,0.9999839,3.5966867e-09
ISIC_0031503,nv,nv,0.99999964,HAM_0002808,2.0099618e-10,4.3175834e-11,3.800194e-07,3.5271024e-09,2.6388234e-08,0.99999964,1.3639694e-09
ISIC_0032446,nv,nv,0.99998677,HAM_0002483,4.8242876e-10,6.0599046e-07,1.3658501e-09,6.17246e-08,1.2520611e-05,0.99998677,4.825429e-09
ISIC_0031068,nv,nv,0.9999125,HAM_0003396,4.619196e-08,2.1680732e-10,2.2253082e-06,4.6765537e-05,3.8442045e-05,0.9999125,3.839545e-09
ISIC_0028480,nv,nv,0.999871,HAM_0003548,4.6369559e-07,3.4052277e-09,0.0001234504,1.3335616e-06,3.7420107e-06,0.999871,1.7612019e-08
ISIC_0030102,nv,nv,0.94934607,HAM_0005449,2.367826e-05,0.007064533,0.033060703,3.716848e-05,0.0002915121,0.94934607,0.010176316
ISIC_0031845,nv,nv,0.9999999,HAM_0007203,1.3296929e-08,1.3966887e-09,6.187828e-09,4.108351e-09,8.318341e-08,0.9999999,2.026004e-08
ISIC_0030013,nv,nv,0.9998934,HAM_0001530,1.9220238e-06,6.203312e-08,6.9290196e-05,1.6356639e-06,3.2650256e-05,0.9998934,1.0056859e-06
ISIC_0031371,nv,nv,0.9999157,HAM_0001079,3.2580334e-07,1.3799024e-08,1.5214317e-05,2.934768e-06,6.509368e-05,0.9999157,6.890177e-07
ISIC_0025585,nv,nv,0.99992967,HAM_0000576,1.10599714e-07,1.0922117e-05,6.709825e-07,5.49654e-05,1.1883947e-06,0.99992967,2.5239376e-06
ISIC_0030523,nv,nv,0.99993134,HAM_0006362,1.1234478e-07,4.779076e-08,6.6422535e-06,9.654125e-07,7.5889244e-07,0.99993134,6.011115e-05
ISIC_0025079,nv,nv,0.99999976,HAM_0005103,2.9097436e-10,2.308496e-07,1.5530924e-10,3.4937112e-10,2.4307234e-08,0.99999976,7.880906e-10
ISIC_0029637,nv,nv,0.99999964,HAM_0001807,9.269676e-11,2.1576874e-12,2.624524e-10,2.1124607e-11,3.087559e-07,0.99999964,1.5749146e-10
ISIC_0030338,nv,nv,0.99990284,HAM_0001775,7.51153e-08,7.744183e-07,8.075588e-05,6.499748e-08,1.526329e-05,0.99990284,2.487767e-07
ISIC_0030682,nv,nv,0.99742776,HAM_0002924,0.0001784113,3.2175252e-05,2.7527829e-05,0.0007575149,0.001570253,0.99742776,6.323189e-06
ISIC_0024357,nv,nv,0.99928325,HAM_0005676,7.1670192e-06,5.4396068e-08,0.00058752566,1.1658204e-05,0.0001101739,0.99928325,2.150496e-07
ISIC_0026755,nv,nv,0.999962,HAM_0001931,1.4476946e-08,1.5358372e-08,1.2034152e-06,5.8781397e-06,3.083345e-05,0.999962,1.6921537e-07
ISIC_0029888,nv,nv,0.9998097,HAM_0003217,1.2386462e-09,8.387096e-11,2.8255724e-06,1.3436166e-09,0.00018751594,0.9998097,2.0782251e-09
ISIC_0025432,nv,nv,0.9874851,HAM_0006920,1.7248092e-07,9.307416e-06,0.011749028,1.779779e-06,0.0007537838,0.9874851,8.776646e-07
ISIC_0030669,nv,nv,0.9998487,HAM_0007244,2.9920663e-08,6.7770253e-07,4.4738053e-06,1.5332935e-06,0.00014351463,0.9998487,1.1160466e-06
ISIC_0032490,nv,bkl,0.6699875,HAM_0002620,0.005146163,0.00025008467,0.6699875,3.9022736e-05,0.00036150197,0.3242041,1.1692463e-05
ISIC_0025364,nv,nv,0.9982204,HAM_0000692,0.000613472,3.5920762e-06,0.0009817785,7.684512e-06,0.0001698017,0.9982204,3.2976e-06
ISIC_0024365,nv,nv,1.0,HAM_0001534,6.3258586e-11,1.2197679e-12,7.792779e-09,7.0672954e-11,1.7084279e-08,1.0,2.0153988e-11
ISIC_0025934,nv,nv,0.9999924,HAM_0006395,7.867293e-08,8.4584095e-10,6.1559663e-06,1.3924631e-07,1.2828742e-06,0.9999924,2.341522e-08
ISIC_0030287,nv,nv,0.99974567,HAM_0004055,1.3787671e-08,0.00021017985,1.5835565e-05,2.144162e-06,2.5751986e-05,0.99974567,4.130908e-07
ISIC_0027316,nv,nv,0.9999995,HAM_0004437,4.760528e-10,2.784928e-10,2.977848e-08,3.9497827e-09,3.8989532e-07,0.9999995,9.732151e-09
ISIC_0028682,nv,nv,0.9996176,HAM_0002651,7.711236e-05,6.569945e-07,0.00027669172,1.3371546e-05,1.3878177e-05,0.9996176,7.2985546e-07
ISIC_0025224,nv,nv,0.99919754,HAM_0000572,7.574358e-05,0.00029005285,0.00027603447,1.5570577e-05,0.00013234287,0.99919754,1.2785016e-05
ISIC_0026098,nv,nv,0.9999999,HAM_0000921,7.906392e-11,8.295114e-10,1.3548235e-08,6.680864e-11,1.1805416e-07,0.9999999,3.0692215e-10
ISIC_0026585,nv,nv,0.9997371,HAM_0006507,1.3646194e-07,4.7747757e-09,0.0002584867,3.240061e-08,4.2186653e-06,0.9997371,2.6780473e-08
ISIC_0028353,nv,nv,0.98037076,HAM_0000326,6.957124e-08,0.006399329,0.0020770887,0.002003879,2.546933e-06,0.98037076,0.009146274
ISIC_0032100,nv,nv,0.9999995,HAM_0000101,3.1058023e-10,3.2364927e-10,2.8950765e-07,2.4091593e-08,2.0994993e-07,0.9999995,1.2380037e-08
ISIC_0031881,nv,nv,0.9924942,HAM_0006544,4.2087618e-07,2.926098e-08,1.7049018e-06,4.2250073e-07,0.007502978,0.9924942,1.8788332e-07
ISIC_0026682,nv,nv,0.9972568,HAM_0000327,1.498269e-06,6.344679e-05,0.0013367515,0.00023074106,3.1463972e-07,0.9972568,0.0011105309
ISIC_0024746,nv,nv,0.9999982,HAM_0004623,1.1942537e-10,2.6880667e-09,1.5792342e-06,2.8073893e-08,2.8339665e-08,0.9999982,6.356849e-08
ISIC_0028054,nv,nv,0.99998295,HAM_0004890,4.1080095e-09,3.5935275e-09,6.935305e-06,1.5356236e-06,8.015408e-06,0.99998295,6.157927e-07
ISIC_0031704,nv,nv,0.99956185,HAM_0002918,4.8167635e-08,1.8764455e-06,0.00040393742,5.1343964e-06,5.0655426e-06,0.99956185,2.2081818e-05
ISIC_0030235,nv,nv,0.9999896,HAM_0002896,3.548409e-09,6.413217e-08,6.593957e-06,6.2469056e-08,3.5713238e-06,0.9999896,6.061005e-08
ISIC_0029815,nv,nv,0.99999964,HAM_0006537,3.8521036e-10,6.755389e-10,2.2597432e-07,3.075858e-09,7.520704e-08,0.99999964,3.1177123e-08
ISIC_0027834,nv,nv,0.9999944,HAM_0002138,2.5032148e-07,7.7641676e-10,2.7868691e-06,1.8289112e-06,7.6385265e-07,0.9999944,7.300641e-10
