image_id,true_label,predicted_label,confidence,is_correct
ISIC_0031484,nv,nv,0.9899,1
ISIC_0029065,nv,nv,1.0,1
ISIC_0029159,nv,nv,1.0,1
ISIC_0027733,nv,nv,0.9998,1
ISIC_0024419,nv,nv,1.0,1
ISIC_0024639,nv,nv,0.9929,1
ISIC_0024569,nv,nv,0.7091,1
ISIC_0028919,nv,nv,0.9998,1
ISIC_0026390,nv,nv,1.0,1
ISIC_0026943,nv,nv,0.9575,1
ISIC_0030619,nv,nv,0.9999,1
ISIC_0030753,nv,nv,0.9998,1
ISIC_0025025,nv,nv,1.0,1
ISIC_0025961,nv,nv,0.9874,1
ISIC_0027844,nv,nv,1.0,1
ISIC_0028334,nv,nv,1.0,1
ISIC_0028328,nv,nv,0.9782,1
ISIC_0031347,nv,nv,0.9999,1
ISIC_0030301,nv,nv,1.0,1
ISIC_0029509,nv,nv,0.7744,1
ISIC_0029785,nv,nv,1.0,1
ISIC_0027633,nv,nv,0.9998,1
ISIC_0026180,nv,nv,0.9672,1
ISIC_0030388,nv,nv,0.9193,1
ISIC_0030726,nv,nv,1.0,1
ISIC_0029155,nv,nv,1.0,1
ISIC_0032068,nv,nv,0.9995,1
ISIC_0024988,nv,nv,1.0,1
ISIC_0029310,nv,nv,1.0,1
ISIC_0030205,nv,nv,1.0,1
ISIC_0026061,nv,nv,1.0,1
ISIC_0026517,nv,nv,1.0,1
ISIC_0029294,nv,nv,1.0,1
ISIC_0026582,nv,nv,1.0,1
ISIC_0029821,nv,nv,0.9999,1
ISIC_0029686,nv,nv,0.9996,1
ISIC_0027632,nv,nv,1.0,1
ISIC_0025034,nv,nv,1.0,1
ISIC_0030109,nv,nv,0.9998,1
ISIC_0030673,nv,nv,0.9994,1
ISIC_0025194,nv,nv,1.0,1
ISIC_0031446,nv,nv,1.0,1
ISIC_0024484,nv,nv,1.0,1
ISIC_0026632,nv,nv,0.9991,1
ISIC_0029214,nv,nv,0.5634,1
ISIC_0027112,nv,nv,0.7529,1
ISIC_0032363,nv,nv,0.9967,1
ISIC_0025638,nv,nv,0.9751,1
ISIC_0029534,nv,nv,0.3908,1
ISIC_0024594,nv,nv,0.9311,1
ISIC_0029845,nv,nv,0.8026,1
ISIC_0027898,nv,nv,0.9933,1
ISIC_0026726,nv,nv,0.9999,1
ISIC_0029653,nv,nv,1.0,1
ISIC_0029374,nv,nv,1.0,1
ISIC_0028332,nv,mel,0.7152,0
ISIC_0032334,nv,mel,0.5052,0
ISIC_0027987,nv,nv,0.9847,1
ISIC_0032257,nv,nv,0.6643,1
ISIC_0029389,nv,nv,0.8126,1
ISIC_0024789,nv,nv,0.8255,1
ISIC_0026874,nv,nv,0.999,1
ISIC_0031646,nv,nv,0.8498,1
ISIC_0031385,nv,nv,0.5685,1
ISIC_0028371,nv,nv,0.7912,1
ISIC_0030063,nv,nv,0.9989,1
ISIC_0028373,nv,mel,0.7933,0
ISIC_0024714,nv,nv,0.9774,1
ISIC_0028851,nv,nv,0.9966,1
ISIC_0030930,nv,nv,0.9198,1
ISIC_0028488,nv,nv,0.6231,1
ISIC_0024869,nv,nv,0.4136,1
ISIC_0024723,nv,mel,0.9817,0
ISIC_0029725,nv,nv,0.9197,1
ISIC_0024924,nv,mel,0.9992,0
ISIC_0031094,nv,mel,0.9324,0
ISIC_0032345,nv,nv,0.9836,1
ISIC_0024340,nv,bkl,0.5688,0
ISIC_0027361,nv,bkl,0.5136,0
ISIC_0029976,nv,mel,0.7163,0
ISIC_0031001,nv,bkl,0.9711,0
ISIC_0030406,nv,nv,0.8045,1
ISIC_0026633,nv,nv,0.9134,1
ISIC_0029435,nv,nv,0.863,1
ISIC_0032910,nv,nv,0.6041,1
ISIC_0025555,nv,nv,0.9993,1
ISIC_0032242,nv,nv,0.998,1
ISIC_0024317,nv,nv,0.9977,1
ISIC_0033380,nv,nv,0.8711,1
ISIC_0030326,nv,nv,0.7453,1
ISIC_0032633,nv,nv,0.9644,1
ISIC_0034298,nv,nv,0.9755,1
ISIC_0033363,nv,nv,0.9504,1
ISIC_0033058,nv,nv,0.8006,1
ISIC_0032924,nv,bkl,0.8409,0
ISIC_0033823,nv,nv,0.9867,1
ISIC_0032954,nv,nv,0.997,1
ISIC_0033371,nv,nv,0.9797,1
ISIC_0032362,nv,nv,0.9899,1
ISIC_0025239,nv,mel,0.9811,0
ISIC_0024344,nv,mel,0.9619,0
ISIC_0025836,nv,mel,0.9783,0
ISIC_0029636,nv,nv,0.8184,1
ISIC_0027931,nv,nv,0.8794,1
ISIC_0028500,nv,mel,0.606,0
ISIC_0032651,nv,nv,0.957,1
ISIC_0033699,nv,nv,0.9869,1
ISIC_0033915,nv,mel,0.8774,0
ISIC_0032780,nv,mel,0.8526,0
ISIC_0033849,nv,mel,0.9641,0
ISIC_0032861,nv,mel,0.7436,0
ISIC_0033984,nv,nv,0.6429,1
ISIC_0032640,nv,nv,0.5012,1
ISIC_0033988,nv,nv,0.9643,1
ISIC_0032859,nv,nv,0.9965,1
ISIC_0032795,nv,nv,0.9613,1
ISIC_0033825,nv,mel,0.6462,0
ISIC_0033857,nv,mel,0.8307,0
ISIC_0032731,nv,mel,0.7321,0
ISIC_0033069,nv,nv,0.9742,1
ISIC_0032735,nv,nv,0.9321,1
ISIC_0033840,nv,nv,0.9943,1
ISIC_0032802,nv,nv,0.9271,1
ISIC_0032551,nv,nv,0.98,1
ISIC_0033544,nv,nv,0.9904,1
ISIC_0032521,nv,nv,0.6487,1
ISIC_0032674,nv,nv,0.9922,1
ISIC_0033958,nv,nv,0.9383,1
ISIC_0032989,nv,mel,0.7556,0
ISIC_0033618,nv,mel,0.8261,0
ISIC_0033016,nv,mel,0.869,0
ISIC_0033641,nv,mel,0.5146,0
ISIC_0033527,nv,nv,0.9309,1
ISIC_0032895,nv,nv,0.5533,1
ISIC_0032838,nv,nv,0.7301,1
ISIC_0034230,nv,mel,0.7722,0
ISIC_0033057,nv,nv,0.6068,1
ISIC_0034190,nv,mel,0.7903,0
ISIC_0034060,nv,nv,0.9837,1
ISIC_0033002,nv,nv,0.9643,1
ISIC_0033683,nv,nv,0.9999,1
ISIC_0032853,nv,mel,0.624,0
ISIC_0034148,nv,nv,0.7391,1
ISIC_0034241,nv,nv,0.9167,1
ISIC_0033665,nv,nv,0.9106,1
ISIC_0032813,nv,nv,0.8992,1
ISIC_0034084,nv,nv,0.8848,1
ISIC_0033273,nv,bcc,0.627,0
ISIC_0034176,nv,nv,0.634,1
ISIC_0032530,nv,nv,0.935,1
ISIC_0033249,nv,nv,0.8588,1
ISIC_0026429,nv,bkl,0.9739,0
ISIC_0034010,nv,mel,0.9662,0
ISIC_0032819,nv,mel,0.967,0
ISIC_0033451,nv,nv,0.7293,1
ISIC_0033552,nv,nv,0.821,1
ISIC_0034310,nv,bkl,0.5303,0
ISIC_0031482,nv,nv,0.5715,1
ISIC_0032944,nv,nv,0.9035,1
ISIC_0033516,nv,bkl,0.9017,0
ISIC_0033221,nv,mel,0.8189,0
ISIC_0033340,nv,nv,0.9919,1
ISIC_0033724,nv,nv,0.9999,1
ISIC_0033786,nv,nv,0.991,1
ISIC_0034009,nv,bkl,0.7956,0
ISIC_0034305,nv,bkl,0.5459,0
ISIC_0034097,nv,nv,0.9905,1
ISIC_0033781,nv,nv,0.9645,1
ISIC_0033026,nv,nv,0.9999,1
ISIC_0033774,nv,mel,0.5302,0
ISIC_0034231,nv,nv,0.8479,1
ISIC_0034033,nv,bkl,0.9886,0
ISIC_0033197,nv,nv,0.9971,1
ISIC_0034209,nv,nv,0.9118,1
ISIC_0034297,nv,nv,0.5462,1
ISIC_0033463,nv,nv,0.9611,1
ISIC_0033757,nv,nv,0.9953,1
ISIC_0033143,nv,nv,0.9988,1
ISIC_0034164,nv,nv,0.9434,1
ISIC_0029306,nv,nv,0.9843,1
ISIC_0027246,nv,nv,0.5264,1
ISIC_0031411,nv,nv,0.9282,1
ISIC_0030362,nv,nv,0.9982,1
ISIC_0031460,nv,nv,0.6467,1
ISIC_0025988,nv,nv,0.881,1
ISIC_0029809,nv,mel,0.5553,0
ISIC_0025726,nv,nv,0.9811,1
ISIC_0031923,nv,nv,0.9221,1
ISIC_0024682,nv,mel,0.6685,0
ISIC_0027623,nv,nv,0.9787,1
ISIC_0026328,nv,nv,0.999,1
ISIC_0029334,nv,nv,0.9989,1
ISIC_0031703,nv,nv,0.9992,1
ISIC_0030717,nv,nv,0.99,1
ISIC_0026067,nv,nv,0.9435,1
ISIC_0028868,nv,nv,0.869,1
ISIC_0025469,nv,nv,0.7846,1
ISIC_0025133,nv,nv,0.6461,1
ISIC_0026272,nv,nv,0.9996,1
ISIC_0024658,nv,nv,0.9994,1
ISIC_0030840,nv,mel,0.6514,0
ISIC_0028957,nv,nv,0.9999,1
ISIC_0027925,nv,nv,0.7114,1
ISIC_0031917,nv,nv,0.6837,1
ISIC_0027412,nv,nv,0.9148,1
ISIC_0029313,nv,nv,0.9803,1
ISIC_0030508,nv,nv,0.9986,1
ISIC_0026804,nv,nv,0.6156,1
ISIC_0031194,nv,nv,0.7419,1
ISIC_0028360,nv,nv,0.8884,1
ISIC_0029861,nv,nv,0.9911,1
ISIC_0024366,nv,nv,0.9911,1
ISIC_0025020,nv,nv,0.9976,1
ISIC_0026106,nv,nv,0.9968,1
ISIC_0032227,nv,nv,0.9829,1
ISIC_0024394,nv,nv,0.9581,1
ISIC_0029516,nv,nv,0.96,1
ISIC_0032165,nv,nv,0.9998,1
ISIC_0024718,nv,nv,0.9998,1
ISIC_0024834,nv,nv,0.9996,1
ISIC_0027667,nv,mel,0.6561,0
ISIC_0028115,nv,nv,0.442,1
ISIC_0028030,nv,nv,1.0,1
ISIC_0026888,nv,nv,0.9805,1
ISIC_0031405,nv,nv,0.9784,1
ISIC_0028167,nv,nv,0.4794,1
ISIC_0031483,nv,nv,0.9226,1
ISIC_0024996,nv,bkl,0.656,0
ISIC_0029589,nv,nv,0.6405,1
ISIC_0031015,nv,nv,0.9929,1
ISIC_0025562,nv,nv,0.597,1
ISIC_0032474,nv,nv,0.9997,1
ISIC_0024862,nv,nv,0.9885,1
ISIC_0029926,nv,nv,0.9999,1
ISIC_0024343,nv,nv,0.9985,1
ISIC_0031311,nv,nv,0.9877,1
ISIC_0029197,nv,nv,0.9986,1
ISIC_0025118,nv,nv,0.996,1
ISIC_0026512,nv,mel,0.8309,0
ISIC_0024963,nv,akiec,0.9416,0
ISIC_0025597,nv,mel,0.522,0
ISIC_0025225,nv,nv,0.9292,1
ISIC_0029046,nv,bkl,0.8965,0
ISIC_0029349,nv,mel,0.6273,0
ISIC_0030117,nv,nv,0.8933,1
ISIC_0026452,nv,nv,0.9978,1
ISIC_0027007,nv,nv,0.8043,1
ISIC_0031612,nv,nv,0.8255,1
ISIC_0027917,nv,nv,0.9002,1
ISIC_0030079,nv,nv,0.9601,1
ISIC_0024908,nv,nv,0.9665,1
ISIC_0029959,nv,nv,0.5037,1
ISIC_0031710,nv,mel,0.7716,0
ISIC_0028923,nv,mel,0.5571,0
ISIC_0025424,nv,nv,0.7323,1
ISIC_0027503,nv,mel,0.7341,0
ISIC_0028400,nv,bkl,0.9962,0
ISIC_0029733,nv,nv,0.6379,1
ISIC_0028478,nv,nv,0.9288,1
ISIC_0026076,nv,nv,0.8844,1
ISIC_0030802,nv,nv,0.7987,1
ISIC_0025169,nv,nv,0.7203,1
ISIC_0030422,nv,nv,0.9999,1
ISIC_0029905,nv,bkl,0.7237,0
ISIC_0031476,nv,nv,0.9975,1
ISIC_0028091,nv,nv,0.9994,1
ISIC_0028023,nv,nv,0.9465,1
ISIC_0028205,nv,bcc,0.8938,0
ISIC_0031871,nv,nv,0.8919,1
ISIC_0029075,nv,nv,0.9707,1
ISIC_0028887,nv,nv,0.9695,1
ISIC_0027766,nv,nv,0.9182,1
ISIC_0030809,nv,nv,0.7674,1
ISIC_0029833,nv,nv,0.8818,1
ISIC_0031074,nv,nv,0.7677,1
ISIC_0030923,nv,nv,0.4884,1
ISIC_0027379,nv,mel,0.5007,0
ISIC_0027468,nv,nv,0.7843,1
ISIC_0029476,nv,nv,0.8564,1
ISIC_0025237,nv,bcc,0.6624,0
ISIC_0029390,nv,bcc,0.7663,0
ISIC_0026323,nv,nv,0.8064,1
ISIC_0030663,nv,mel,0.5872,0
ISIC_0024876,nv,nv,0.9961,1
ISIC_0025763,nv,nv,0.9802,1
ISIC_0030140,nv,nv,0.9715,1
ISIC_0027614,nv,nv,0.5877,1
ISIC_0025681,nv,bkl,0.5473,0
ISIC_0026123,nv,nv,0.5654,1
ISIC_0028009,nv,nv,0.9927,1
ISIC_0025166,nv,nv,0.9967,1
ISIC_0028938,nv,nv,0.9981,1
ISIC_0031829,nv,nv,0.9336,1
ISIC_0027729,nv,mel,0.7442,0
ISIC_0028042,nv,nv,0.8822,1
ISIC_0030229,nv,nv,0.8566,1
ISIC_0026816,nv,nv,0.7959,1
ISIC_0028635,nv,nv,0.8196,1
ISIC_0025865,nv,nv,0.9663,1
ISIC_0024935,nv,bkl,0.4939,0
ISIC_0030404,nv,nv,0.9983,1
ISIC_0027311,nv,nv,0.9955,1
ISIC_0029786,nv,nv,0.6167,1
ISIC_0027642,nv,nv,0.8173,1
ISIC_0025062,nv,nv,0.6532,1
ISIC_0026749,nv,nv,0.9012,1
ISIC_0029895,nv,nv,0.9536,1
ISIC_0032020,nv,nv,0.7906,1
ISIC_0024745,nv,nv,0.6449,1
ISIC_0034265,nv,nv,0.674,1
ISIC_0033589,nv,nv,0.8177,1
ISIC_0033888,nv,mel,0.5365,0
ISIC_0033338,nv,mel,0.6753,0
ISIC_0033364,nv,bkl,0.961,0
ISIC_0034163,nv,nv,0.9026,1
ISIC_0034277,nv,nv,0.9455,1
ISIC_0034147,nv,nv,0.9668,1
ISIC_0033247,nv,nv,0.9576,1
ISIC_0033918,nv,nv,0.9673,1
ISIC_0032889,nv,nv,0.9999,1
ISIC_0033495,nv,nv,0.848,1
ISIC_0033161,nv,nv,0.7504,1
ISIC_0032796,nv,nv,0.9356,1
ISIC_0034250,nv,nv,0.9992,1
ISIC_0034193,nv,nv,0.996,1
ISIC_0032402,nv,nv,1.0,1
ISIC_0033341,nv,nv,0.9982,1
ISIC_0033043,nv,nv,0.9237,1
ISIC_0033602,nv,nv,0.9881,1
ISIC_0033733,nv,nv,0.891,1
ISIC_0032945,nv,nv,0.9891,1
ISIC_0024725,nv,nv,0.7717,1
ISIC_0031259,nv,nv,0.9567,1
ISIC_0028014,nv,nv,0.9782,1
ISIC_0025499,nv,nv,0.9942,1
ISIC_0029143,nv,nv,0.9585,1
ISIC_0032273,nv,nv,0.9816,1
ISIC_0024830,nv,nv,0.7084,1
ISIC_0027924,nv,nv,0.9132,1
ISIC_0028158,akiec,akiec,0.5179,1
ISIC_0026411,akiec,akiec,0.9547,1
ISIC_0030602,akiec,mel,0.4606,0
ISIC_0031874,akiec,akiec,0.9999,1
ISIC_0025696,akiec,akiec,0.9991,1
ISIC_0025358,akiec,akiec,1.0,1
ISIC_0026992,akiec,akiec,0.9979,1
ISIC_0029563,akiec,akiec,0.8652,1
ISIC_0029715,akiec,bkl,0.5234,0
ISIC_0026645,akiec,akiec,0.9638,1
ISIC_0024450,akiec,bcc,0.7794,0
ISIC_0031743,akiec,akiec,0.904,1
ISIC_0026522,akiec,akiec,0.9763,1
ISIC_0024771,akiec,akiec,0.9998,1
ISIC_0028872,akiec,akiec,0.907,1
ISIC_0026083,akiec,nv,0.6143,0
ISIC_0025953,akiec,akiec,0.9744,1
ISIC_0026212,akiec,akiec,0.9996,1
ISIC_0029210,akiec,bcc,0.9801,0
ISIC_0026525,akiec,akiec,0.9992,1
ISIC_0026981,akiec,akiec,0.9996,1
ISIC_0031286,akiec,akiec,0.9456,1
ISIC_0031228,akiec,akiec,0.9718,1
ISIC_0024763,akiec,akiec,0.9901,1
ISIC_0024468,akiec,akiec,0.9998,1
ISIC_0031823,akiec,akiec,0.5512,1
ISIC_0031927,akiec,akiec,0.9951,1
ISIC_0032199,akiec,akiec,0.9997,1
ISIC_0030825,akiec,bcc,0.992,0
ISIC_0029713,akiec,akiec,0.9609,1
ISIC_0033866,akiec,akiec,0.8497,1
ISIC_0028820,akiec,akiec,0.9988,1
ISIC_0032854,akiec,bkl,0.9126,0
