image_id,true_label,pred_label,max_confidence,lesion_id,prob_akiec,prob_bcc,prob_bkl,prob_df,prob_mel,prob_nv,prob_vasc
ISIC_0032462,mel,nv,0.41606972,HAM_0001274,0.000376621,0.0006455209,0.38064817,1.9716877e-05,0.2022029,0.41606972,3.7286118e-05
ISIC_0032982,mel,nv,0.9935121,HAM_0002841,1.6271623e-09,1.6418154e-09,3.1981898e-08,2.976813e-09,0.0064878953,0.9935121,1.398142e-08
ISIC_0033196,mel,nv,0.7093945,HAM_0002841,0.0032384577,0.00014443602,0.029184539,0.00026214262,0.25756887,0.7093945,0.00020699044
ISIC_0032653,mel,nv,0.99999297,HAM_0002841,2.5989104e-09,4.2538355e-09,4.3565612e-07,1.2718542e-08,6.575384e-06,0.99999297,5.528319e-10
ISIC_0033392,mel,mel,0.9998672,HAM_0003174,1.3245428e-10,4.2568896e-11,1.0666648e-07,1.361942e-11,0.9998672,0.00013270289,3.1989e-10
ISIC_0032873,mel,mel,0.99918526,HAM_0003174,3.7244507e-10,1.7070206e-12,6.8113026e-09,1.1901318e-12,0.99918526,0.0008147341,7.667239e-10
ISIC_0032862,mel,vasc,0.75263846,HAM_0000176,2.3614986e-05,0.01053965,0.0012052563,9.243074e-06,0.077711724,0.15787202,0.75263846
ISIC_0033073,mel,bkl,0.8493156,HAM_0000176,0.00015565475,0.0035075343,0.8493156,4.1017807e-05,0.1030634,0.03690184,0.00701492
ISIC_0033696,mel,mel,0.9603836,HAM_0000176,6.4131295e-06,0.0006886499,0.0004738595,9.727573e-06,0.9603836,0.013109093,0.025328659
ISIC_0033668,mel,bkl,0.5043221,HAM_0000706,0.00019392803,1.0034041e-05,0.5043221,1.3244302e-06,0.4415291,0.05394259,8.9158664e-07
ISIC_0032690,mel,bkl,0.66927177,HAM_0000706,0.0019143743,0.00019258319,0.66927177,1.6783019e-05,0.019590339,0.30900982,4.3858977e-06
ISIC_0032918,mel,mel,0.7768207,HAM_0000706,4.6997546e-05,1.9287456e-05,0.10072015,7.6004557e-07,0.7768207,0.12239049,1.556049e-06
ISIC_0032807,mel,nv,0.54491127,HAM_0002488,1.1237396e-05,4.7452417e-05,0.0048551094,1.687445e-06,0.4501711,0.54491127,2.1901717e-06
ISIC_0032645,mel,nv,0.95503974,HAM_0002488,1.9666181e-06,1.3608273e-05,0.032801326,1.0255577e-06,0.012141553,0.95503974,8.022684e-07
ISIC_0033394,mel,mel,0.9999995,HAM_0004844,1.0002117e-12,3.757003e-11,1.06464036e-07,1.4303679e-13,0.9999995,4.061027e-07,1.7777604e-09
ISIC_0034233,mel,mel,0.9999603,HAM_0004844,7.3410517e-10,8.920745e-08,5.5044716e-06,3.1221103e-10,0.9999603,3.2014057e-05,1.9826302e-06
ISIC_0024640,mel,nv,0.9832945,HAM_0005467,5.0636604e-06,4.479225e-06,0.00043766518,8.897298e-06,0.016218435,0.9832945,3.0898278e-05
ISIC_0026167,mel,nv,0.7108803,HAM_0003400,6.437918e-08,4.3152603e-08,4.167075e-05,1.6800395e-07,0.28907663,0.7108803,1.1239628e-06
ISIC_0028984,mel,nv,0.803363,HAM_0003400,4.8294937e-06,1.4682606e-05,0.0010047563,5.6917766e-06,0.1955711,0.803363,3.591992e-05
ISIC_0032197,mel,nv,0.7478971,HAM_0003400,4.1053645e-06,6.221107e-06,0.00017415069,1.5229003e-05,0.2518937,0.7478971,9.517887e-06
ISIC_0028965,mel,mel,0.99971753,HAM_0004281,3.7249865e-09,2.2041258e-08,4.2544124e-07,1.4919994e-09,0.99971753,0.00028190864,1.6390385e-07
ISIC_0027793,mel,nv,0.9980749,HAM_0006870,3.3846703e-05,0.00014662906,0.00063762313,3.683171e-06,0.001083149,0.9980749,2.0073858e-05
ISIC_0028003,mel,mel,0.6741478,HAM_0003484,5.72014e-06,3.6633833e-06,3.0400952e-05,0.00016638437,0.6741478,0.32564327,2.8835984e-06
ISIC_0027302,mel,nv,0.9909574,HAM_0006497,2.1027563e-07,2.408422e-08,3.124466e-05,2.613725e-07,0.009010741,0.9909574,1.5643175e-07
ISIC_0030932,mel,bkl,0.93280333,HAM_0000241,0.0003077701,2.3922464e-06,0.93280333,7.548848e-06,0.024837578,0.04204039,9.773235e-07
ISIC_0032036,mel,mel,0.8530611,HAM_0004637,8.4989145e-09,3.565086e-09,0.0617165,1.9168152e-08,0.8530611,0.085222356,9.801906e-09
ISIC_0025748,mel,mel,0.9257162,HAM_0002752,4.385131e-05,6.0909514e-07,0.0029451689,7.984199e-07,0.9257162,0.07128901,4.3336154e-06
ISIC_0026916,mel,mel,0.9993191,HAM_0000320,2.3533728e-09,1.003364e-11,0.0005964923,1.4098381e-11,0.9993191,8.447998e-05,7.4664944e-12
ISIC_0027863,mel,mel,0.9099073,HAM_0000320,0.016739227,0.000105299834,0.068966866,4.9969317e-06,0.9099073,0.004274681,1.6075647e-06
ISIC_0026694,mel,nv,0.9435611,HAM_0002869,2.163802e-09,5.341663e-09,3.4164822e-07,1.1728914e-10,0.056438606,0.9435611,1.5688517e-08
ISIC_0024313,mel,nv,0.93676436,HAM_0002869,1.801542e-05,2.4611495e-07,7.334358e-06,1.1345199e-07,0.06320905,0.93676436,8.9595375e-07
ISIC_0026774,mel,nv,0.690955,HAM_0007242,0.0009806406,5.6299898e-05,0.0044752215,2.058026e-05,0.30348653,0.690955,2.5811365e-05
ISIC_0030047,mel,nv,0.600057,HAM_0007242,0.0016679927,0.00028630445,0.04784976,0.00016664664,0.34978536,0.600057,0.00018692625
ISIC_0026571,mel,mel,0.9818602,HAM_0006037,0.0007168569,6.186015e-07,5.348135e-05,5.203758e-06,0.9818602,0.017363518,8.261125e-08
ISIC_0030653,mel,mel,0.9602436,HAM_0003957,6.739001e-07,3.5869223e-06,0.0004619368,8.145691e-08,0.9602436,0.039289646,5.695832e-07
ISIC_0030950,mel,mel,0.99600893,HAM_0006160,9.472953e-05,5.1761056e-08,0.0025485263,1.0858486e-08,0.99600893,0.0013477625,8.849702e-09
ISIC_0028103,mel,bkl,0.9319696,HAM_0002338,2.0912174e-05,0.000113827875,0.9319696,2.422657e-06,0.0062154653,0.061671782,6.0547763e-06
ISIC_0030255,mel,nv,0.695523,HAM_0002817,5.984201e-06,9.0877006e-07,1.7790442e-05,1.0082832e-06,0.30444962,0.695523,1.6426546e-06
ISIC_0029495,mel,nv,0.66864264,HAM_0002817,4.0377767e-05,1.5474188e-05,0.0001965014,2.2995646e-06,0.33109415,0.66864264,8.561028e-06
ISIC_0032269,mel,akiec,0.697674,HAM_0003256,0.697674,0.0010662131,0.22953641,0.00016727821,0.06035481,0.011196206,5.04118e-06
ISIC_0031350,mel,nv,0.97677976,HAM_0003435,6.4022565e-06,9.8834384e-08,0.00021132844,9.830075e-08,0.023001915,0.97677976,3.9712333e-07
ISIC_0026930,mel,nv,0.8176958,HAM_0002970,0.0006377717,0.00015918103,0.15043935,5.2456194e-06,0.031032031,0.8176958,3.056572e-05
ISIC_0027350,mel,nv,0.99413174,HAM_0002970,4.3612436e-06,1.1655178e-06,1.556253e-05,9.1308016e-07,0.005845536,0.99413174,7.4341114e-07
ISIC_0028218,mel,mel,0.46311373,HAM_0003256,1.2568423e-06,5.896553e-06,0.13712005,1.0451482e-06,0.46311373,0.39975724,8.096573e-07
ISIC_0024805,mel,mel,0.8935061,HAM_0005724,2.5939823e-07,7.879294e-08,4.099443e-06,9.31319e-09,0.8935061,0.10648942,3.2141298e-08
ISIC_0030032,mel,mel,0.83081746,HAM_0005724,7.350196e-05,9.407947e-07,5.6627236e-05,1.8270586e-07,0.83081746,0.16905043,8.890594e-07
ISIC_0025543,mel,bkl,0.87381405,HAM_0005735,0.0979797,5.2995965e-05,0.87381405,1.4407547e-06,0.02487715,0.0032739046,8.3830764e-07
ISIC_0032433,mel,nv,0.93424475,HAM_0005504,1.421111e-06,3.6517832e-07,0.029447643,2.2669133e-06,0.03630163,0.93424475,1.9198942e-06
ISIC_0027480,mel,mel,0.72861004,HAM_0005504,3.85994e-06,6.414505e-06,0.012941684,3.5763508e-06,0.72861004,0.2584294,5.0643544e-06
ISIC_0031821,mel,nv,0.96170837,HAM_0003957,5.5538914e-07,2.4418554e-05,0.00020979394,5.2304114e-07,0.03805534,0.96170837,1.050266e-06
ISIC_0028026,mel,mel,0.98925495,HAM_0007522,2.3474277e-06,5.725571e-07,0.008763544,4.2441897e-08,0.98925495,0.0019783208,9.5121464e-08
ISIC_0027904,mel,mel,0.5778575,HAM_0007522,7.2138246e-05,0.00032197204,0.27037266,7.463206e-06,0.5778575,0.15136069,7.5907483e-06
ISIC_0028666,mel,nv,0.8630288,HAM_0004622,8.859446e-06,0.000109624896,0.09438375,6.087794e-05,0.042401366,0.8630288,6.6363077e-06
ISIC_0026735,mel,mel,0.82546675,HAM_0007293,0.00019080473,0.0012062645,0.15336116,2.6641139e-05,0.82546675,0.019741086,7.292433e-06
ISIC_0031368,mel,bkl,0.98007,HAM_0002576,2.8775512e-05,1.2919728e-05,0.98007,1.8953355e-06,0.0067807985,0.013105458,2.7537064e-07
ISIC_0031900,mel,mel,0.99624085,HAM_0001113,4.2754236e-05,3.0875162e-07,0.0020691971,1.8726556e-07,0.99624085,0.0016467955,4.2505047e-08
ISIC_0025414,mel,mel,0.8423717,HAM_0002576,0.032555897,0.008697257,0.021410989,0.00014185101,0.8423717,0.094683774,0.00013852828
ISIC_0030925,mel,mel,0.95913994,HAM_0002613,5.686849e-07,2.1830495e-08,0.016267588,1.0555294e-07,0.95913994,0.024591746,3.4736715e-08
ISIC_0031377,mel,nv,0.9976677,HAM_0000022,1.7758133e-08,1.13862015e-07,0.00012424383,3.802034e-08,0.0022078087,0.9976677,1.159586e-07
ISIC_0030604,mel,mel,0.85759985,HAM_0002613,1.7383796e-05,3.5184385e-08,0.019923719,3.2237658e-08,0.85759985,0.12245899,4.0362334e-08
ISIC_0024958,mel,bkl,0.6321661,HAM_0002613,5.655709e-05,4.150987e-07,0.6321661,3.5147968e-07,0.31455544,0.0532208,3.5932095e-07
ISIC_0028075,mel,mel,0.8331664,HAM_0003504,0.13593097,0.0056336937,0.0146568855,2.1972777e-05,0.8331664,0.010580103,9.884343e-06
ISIC_0026823,mel,mel,0.97991097,HAM_0003504,0.01708154,1.3551715e-07,0.001680981,1.4544531e-08,0.97991097,0.0013264362,6.837112e-09
ISIC_0028968,mel,mel,0.6764208,HAM_0001910,0.011525442,0.07048294,0.010616473,0.07356255,0.6764208,0.15665779,0.0007339476
ISIC_0024739,mel,bkl,0.4974158,HAM_0001910,0.00012344951,0.004182304,0.4974158,0.005493664,0.13442238,0.3582697,9.278126e-05
ISIC_0029404,vasc,nv,0.39491433,HAM_0002692,0.044034034,0.014622458,0.2343024,0.0004235001,0.042588614,0.39491433,0.2691147
ISIC_0030275,vasc,nv,0.40808007,HAM_0002692,0.027850771,0.016341396,0.14087217,0.00045039004,0.018119408,0.40808007,0.38828585
ISIC_0032745,vasc,mel,0.4023731,HAM_0000494,0.20485036,0.07595077,0.09036288,0.025404032,0.4023731,0.085255265,0.11580362
ISIC_0032557,vasc,mel,0.42664272,HAM_0000494,0.19821562,0.05949494,0.12956858,0.03235659,0.42664272,0.11497288,0.038748752
ISIC_0033092,vasc,mel,0.45644194,HAM_0000494,0.1409738,0.07527515,0.13245274,0.0066558826,0.45644194,0.07409877,0.11410168
ISIC_0027210,vasc,vasc,0.9979316,HAM_0006748,2.8088078e-07,0.00039602877,0.00016887578,9.768828e-08,0.00011924259,0.0013838696,0.9979316
ISIC_0025924,vasc,vasc,0.9989022,HAM_0006748,7.612651e-08,1.7126978e-06,3.97442e-06,1.3226871e-08,7.451842e-06,0.0010845743,0.9989022
ISIC_0033817,vasc,vasc,0.935451,HAM_0001249,5.6129466e-06,0.05707997,5.5394357e-05,1.4540601e-06,0.000116502946,0.0072900974,0.935451
ISIC_0030283,vasc,vasc,0.99588555,HAM_0007372,5.504745e-09,3.655051e-07,7.6579665e-05,1.338895e-06,1.2377433e-07,0.00403598,0.99588555
ISIC_0024475,vasc,vasc,0.9994429,HAM_0003873,3.0950538e-09,7.9868823e-07,5.2147166e-06,3.2431135e-08,3.8202618e-08,0.0005510453,0.9994429
ISIC_0028406,vasc,vasc,0.999962,HAM_0005215,1.8759515e-10,4.0015206e-07,2.2704444e-06,8.897086e-09,4.4697305e-08,3.5250952e-05,0.999962
ISIC_0031215,vasc,vasc,0.9753352,HAM_0005885,5.6906174e-07,0.001962832,0.00022372125,4.646231e-06,1.0086814e-05,0.022463,0.9753352
ISIC_0031065,vasc,vasc,0.99998283,HAM_0000109,5.507458e-12,1.0842732e-07,2.2360083e-09,1.0516395e-11,4.8987392e-08,1.7020104e-05,0.99998283
ISIC_0026467,vasc,vasc,0.98294663,HAM_0001537,2.0404467e-08,2.408876e-06,7.2016745e-05,1.024225e-06,7.192993e-09,0.016977897,0.98294663
ISIC_0034093,bcc,mel,0.8417098,HAM_0003220,0.005514727,0.13729095,0.0041673793,0.00011737799,0.8417098,0.011191913,7.821661e-06
ISIC_0032384,bcc,bcc,0.9998331,HAM_0007009,4.835012e-05,0.9998331,2.8132747e-06,1.7982765e-06,2.0813118e-06,0.00011129069,4.4988067e-07
ISIC_0027146,bcc,bcc,0.9320809,HAM_0007009,0.0005562914,0.9320809,0.00012335357,0.0024908697,0.003832512,0.06072653,0.00018947091
ISIC_0028807,bcc,bcc,0.98319006,HAM_0003429,0.0013767949,0.98319006,0.00011134939,0.0057258876,0.0017450494,0.007812808,3.8146518e-05
ISIC_0024673,bcc,bcc,0.95375663,HAM_0003429,0.0051679234,0.95375663,0.0005235232,0.005029535,0.0103483135,0.025111012,6.304329e-05
ISIC_0025932,bcc,bcc,0.9984927,HAM_0007262,0.0010507032,0.9984927,5.3998738e-05,1.8053805e-05,0.00018311714,0.00019940219,2.0663592e-06
ISIC_0028747,bcc,bcc,0.9986821,HAM_0007262,0.00043638167,0.9986821,1.2725349e-05,6.7871565e-06,0.00020035387,0.0006596117,1.9827417e-06
ISIC_0027433,bcc,mel,0.43493238,HAM_0007002,0.00030826725,0.33121604,0.0015691925,0.00023609717,0.43493238,0.23093309,0.00080491457
ISIC_0029515,bcc,mel,0.5431629,HAM_0007002,1.1127893e-05,0.17000262,0.0002506723,2.6193775e-05,0.5431629,0.28645077,9.57545e-05
ISIC_0031284,bcc,bcc,0.85781455,HAM_0002717,4.270687e-05,0.85781455,0.0014765644,2.9647788e-05,0.06498223,0.075647704,6.646705e-06
ISIC_0031789,bcc,bcc,0.9781187,HAM_0002717,1.9095009e-05,0.9781187,0.0006305662,1.1964814e-05,0.0017527661,0.019464491,2.3670702e-06
ISIC_0030659,bcc,bcc,0.6129653,HAM_0001618,0.00022872226,0.6129653,0.016213711,0.00056272413,0.000633902,0.36899236,0.00040344952
ISIC_0026831,bcc,bcc,0.9866274,HAM_0006387,0.0016187599,0.9866274,0.0019372088,0.0005041723,0.00040243127,0.008517825,0.00039215374
ISIC_0032482,bcc,bcc,0.9859983,HAM_0006387,2.3138632e-06,0.9859983,4.7677844e-05,1.3311465e-05,3.6968402e-05,0.011718569,0.0021828113
ISIC_0029201,bcc,vasc,0.95133936,HAM_0000009,0.00020218219,0.015319286,0.0005640825,0.0002962243,0.0049765757,0.027302308,0.95133936
ISIC_0026439,bcc,bcc,0.85163695,HAM_0000009,0.01222928,0.85163695,0.006811784,0.0024282145,0.0019274757,0.112376854,0.012589409
ISIC_0029779,bcc,bcc,0.43685296,HAM_0000009,0.0057380972,0.43685296,0.018292513,0.009397137,0.0100708995,0.1524052,0.3672432
ISIC_0033720,bcc,nv,0.71096164,HAM_0005396,1.7049266e-05,0.27160046,0.009738775,1.7770732e-06,0.007670365,0.71096164,9.931837e-06
ISIC_0034255,bcc,bcc,0.96016353,HAM_0005396,2.1247488e-05,0.96016353,0.025298554,1.3470661e-06,0.0006259126,0.013885262,4.1724193e-06
ISIC_0032834,bcc,bcc,0.99842584,HAM_0005396,2.3767752e-06,0.99842584,0.00020328764,1.0069951e-06,0.00072498695,0.00064100476,1.5089322e-06
ISIC_0031698,bcc,bcc,0.9999993,HAM_0000082,4.2991214e-12,0.9999993,2.2121664e-11,3.3066844e-11,1.4111391e-10,7.395128e-07,1.5867812e-12
ISIC_0026192,bcc,vasc,0.777256,HAM_0002611,3.0137376e-06,0.2139058,0.0070143417,3.7081767e-07,2.7375576e-05,0.0017930534,0.777256
ISIC_0031384,bcc,bcc,0.9845152,HAM_0002427,7.4703047e-07,0.9845152,4.2063697e-05,8.4557763e-07,0.0008785336,0.014560874,1.8068749e-06
ISIC_0024332,bcc,nv,0.46981168,HAM_0002240,0.18613459,0.29666767,0.003923065,0.009062008,0.034240242,0.46981168,0.00016080186
ISIC_0030528,bcc,akiec,0.99782264,HAM_0000512,0.99782264,0.0011813921,0.0005991503,1.3039666e-05,3.5849675e-07,0.00038333816,4.475413e-08
ISIC_0027846,bcc,mel,0.35179308,HAM_0001183,0.055012792,0.14469302,0.14241216,0.0013078948,0.35179308,0.30414116,0.00063990295
ISIC_0032194,bcc,bcc,0.987982,HAM_0003596,0.0007169544,0.987982,0.010754308,2.8425106e-07,5.4179774e-05,0.00049189455,4.9897574e-07
ISIC_0029489,bcc,bcc,0.99995756,HAM_0006005,3.9906674e-08,0.99995756,6.751898e-07,3.4132793e-06,1.9971663e-05,1.8111034e-05,1.4906755e-07
ISIC_0025266,bcc,bcc,0.9570589,HAM_0004300,0.034860186,0.9570589,0.0027294373,5.1071224e-06,0.0043156063,0.0010178165,1.3017129e-05
ISIC_0028989,bcc,bcc,0.83030653,HAM_0004487,0.16777764,0.83030653,0.00095785904,0.00011504712,3.103553e-05,0.00081107346,8.2505875e-07
ISIC_0031007,bcc,akiec,0.993598,HAM_0000153,0.993598,0.0043812348,0.0014570343,7.2661896e-07,0.00045009342,0.000112904316,1.293802e-07
ISIC_0028329,bcc,bcc,0.99995565,HAM_0004624,2.0419284e-05,0.99995565,3.7412933e-06,6.0683746e-08,1.5806084e-07,1.9991123e-05,6.1849454e-09
ISIC_0027337,bcc,bkl,0.3612137,HAM_0003778,0.030770754,0.12755,0.3612137,0.1434777,0.00067202694,0.33546895,0.00084678014
ISIC_0028084,bcc,bcc,0.9807663,HAM_0004940,0.0013732937,0.9807663,0.0041976683,4.133828e-05,0.0023762714,0.010843796,0.00040129284
ISIC_0026970,bcc,bcc,0.9998374,HAM_0004940,1.4757902e-06,0.9998374,6.032291e-05,1.4170232e-07,1.0878656e-05,8.777247e-05,2.1130697e-06
ISIC_0027629,bcc,bcc,0.9662562,HAM_0002427,0.024926372,0.9662562,0.0012675673,2.1007136e-05,0.0024890215,0.005028157,1.1804964e-05
ISIC_0031407,bcc,akiec,0.48277304,HAM_0001575,0.48277304,0.3416091,0.06745726,7.7263885e-06,0.053507928,0.054634433,1.0434796e-05
ISIC_0028652,bcc,bkl,0.6377424,HAM_0001575,0.00058319187,0.29398793,0.6377424,2.2349086e-05,0.0016244028,0.06582592,0.00021379697
ISIC_0024564,bcc,bcc,0.9839678,HAM_0002666,0.014866641,0.9839678,0.0007235117,0.00013990673,2.6836206e-05,0.0002718904,3.4469972e-06
ISIC_0025322,bcc,bcc,0.99961627,HAM_0002666,0.00028907834,0.99961627,2.1195572e-05,2.4361854e-05,1.2510827e-06,4.74768e-05,4.8242526e-07
ISIC_0031062,bcc,bcc,0.9370536,HAM_0001183,7.6356766e-05,0.9370536,0.00026490114,2.577394e-06,0.0021356717,0.060444005,2.2915156e-05
ISIC_0025818,bcc,bcc,0.97603685,HAM_0004621,0.0005314701,0.97603685,0.013627268,0.00011325659,0.0011812306,0.008385082,0.00012500165
ISIC_0030746,bcc,bcc,0.979672,HAM_0004621,0.00018758356,0.979672,0.010166106,0.0005653242,0.0006117906,0.008711667,8.5437045e-05
ISIC_0029342,bcc,bcc,0.9942397,HAM_0007139,1.7895061e-05,0.9942397,5.0941316e-07,1.1478376e-06,8.5429673e-07,0.0057398793,4.995709e-08
ISIC_0028577,bcc,bcc,0.9999304,HAM_0007139,4.1513442e-07,0.9999304,1.2375957e-06,1.4663681e-07,9.747173e-07,6.65085e-05,5.2670697e-07
ISIC_0026829,bcc,bcc,0.90459937,HAM_0007497,3.560196e-05,0.90459937,0.019131213,9.372801e-07,0.00027720726,0.07595402,1.6582449e-06
ISIC_0028122,bcc,bcc,0.8828755,HAM_0004621,0.00032316273,0.8828755,0.013899507,0.0002494734,0.07689364,0.025385585,0.00037309673
ISIC_0031697,bcc,bcc,0.9959764,HAM_0003177,0.0006622164,0.9959764,0.00017777349,1.4599613e-05,4.0683073e-05,0.0031276224,7.1383647e-07
ISIC_0029917,bcc,bcc,0.99488413,HAM_0007364,1.934577e-06,0.99488413,0.00020390716,1.3303287e-07,0.0012342412,0.0036753758,3.4164108e-07
ISIC_0027675,bcc,bcc,0.99917644,HAM_0004621,1.8026565e-06,0.99917644,1.030203e-05,4.5504362e-07,6.163202e-05,0.0007397947,9.593063e-06
ISIC_0025031,bcc,bcc,0.99998355,HAM_0002934,5.9853744e-07,0.99998355,2.53244e-06,6.4114914e-08,2.6870532e-07,1.2848827e-05,6.2440016e-08
ISIC_0031588,nv,nv,0.9999995,HAM_0007567,5.0861463e-12,2.552842e-12,9.076694e-09,3.167058e-12,4.763146e-07,0.9999995,2.1134325e-11
ISIC_0025311,nv,nv,0.9999932,HAM_0001594,6.5578415e-10,1.1012146e-08,1.8443569e-06,5.953722e-09,3.4773059e-06,0.9999932,1.3830046e-06
ISIC_0026555,nv,nv,0.99890125,HAM_0001335,1.8719591e-05,7.4625625e-08,0.00023824854,9.8449036e-08,0.00084158493,0.99890125,4.9454318e-08
ISIC_0025457,nv,nv,0.9999778,HAM_0002108,6.0020757e-06,7.858363e-07,1.5230759e-06,1.340524e-05,4.0132824e-07,0.9999778,1.538766e-08
ISIC_0029594,nv,nv,0.9999943,HAM_0003227,2.8216823e-12,8.153234e-11,5.8139032e-11,6.2514217e-12,5.7572847e-06,0.9999943,2.0856036e-11
ISIC_0029347,nv,nv,0.99915075,HAM_0000256,5.1297616e-10,4.2188133e-13,8.878486e-09,5.831306e-12,0.00084924215,0.99915075,2.9656912e-11
ISIC_0027315,nv,nv,1.0,HAM_0002202,1.0351636e-10,1.3671962e-11,2.0190443e-09,3.0957233e-12,3.1906107e-09,1.0,2.39017e-11
ISIC_0024968,nv,nv,0.99963164,HAM_0000128,1.8648094e-10,6.3654426e-10,1.9406095e-08,2.876507e-07,0.00036805292,0.99963164,3.038394e-08
ISIC_0031403,nv,nv,0.999882,HAM_0006421,1.8835598e-09,1.3646295e-08,4.318978e-05,4.511589e-09,7.484608e-05,0.999882,9.650613e-09
ISIC_0031974,nv,nv,0.9936919,HAM_0000758,4.557774e-08,9.614646e-08,7.986946e-05,3.7008903e-07,0.006226491,0.9936919,1.2085067e-06
ISIC_0024896,nv,nv,0.9815925,HAM_0003711,1.6179089e-05,0.016312616,0.0020391375,1.31814795e-05,2.0293512e-05,0.9815925,6.117872e-06
ISIC_0029153,nv,nv,0.99943405,HAM_0004124,1.7076982e-09,1.2206142e-07,8.5077164e-07,3.9772208e-09,4.3551395e-07,0.99943405,0.00056455086
ISIC_0029569,nv,nv,0.9999716,HAM_0005853,9.752126e-08,2.1092676e-12,2.6019674e-05,2.1033857e-06,1.3650367e-07,0.9999716,5.699493e-10
ISIC_0031895,nv,nv,0.9993911,HAM_0007316,1.303851e-06,4.454286e-06,1.6171021e-05,1.0380802e-06,0.0005836602,0.9993911,2.2707477e-06
ISIC_0027278,nv,nv,0.9998275,HAM_0007236,0.00010695156,1.03235e-06,5.2271826e-06,3.531174e-05,2.0942578e-05,0.9998275,2.984737e-06
ISIC_0028090,nv,nv,0.9999894,HAM_0005407,3.1120795e-08,3.5682652e-09,4.694045e-08,1.0019098e-07,1.0484864e-05,0.9999894,9.148441e-09
ISIC_0030918,nv,nv,0.9994267,HAM_0001103,9.308931e-06,3.7104815e-07,0.00042194134,4.9305004e-07,0.00014084822,0.9994267,3.8440777e-07
ISIC_0025161,nv,nv,0.99998665,HAM_0006715,5.8836118e-08,4.1471072e-08,1.5561546e-06,9.1162883e-10,1.1739284e-05,0.99998665,3.9997314e-08
ISIC_0031652,nv,nv,0.9999615,HAM_0004789,1.3952709e-07,1.06314415e-08,3.760014e-05,3.4078869e-09,7.3028417e-07,0.9999615,5.2654165e-09
ISIC_0030846,nv,nv,0.9999918,HAM_0006242,3.642039e-09,5.5252505e-09,2.6545447e-06,1.3130254e-08,3.8576427e-06,0.9999918,1.6147992e-06
ISIC_0025407,nv,nv,0.9999701,HAM_0002226,6.7619355e-11,7.230153e-10,1.001202e-07,1.0931517e-07,2.9695002e-05,0.9999701,8.195508e-09
ISIC_0029998,nv,nv,0.9994079,HAM_0005401,1.6483974e-06,1.9086136e-05,3.574686e-05,7.788246e-06,0.00052310294,0.9994079,4.712674e-06
ISIC_0028359,nv,nv,0.9974164,HAM_0001842,5.631435e-07,1.0013315e-05,0.0016544706,0.00046159103,0.00044970785,0.9974164,7.3061674e-06
ISIC_0032501,nv,nv,0.814481,HAM_0001467,2.6879898e-05,2.7248939e-06,0.18528841,0.0001599825,3.47922e-05,0.814481,6.1989235e-06
ISIC_0025487,nv,nv,0.9999889,HAM_0005690,1.6789048e-10,5.793653e-09,1.825693e-08,5.7731615e-08,1.0949151e-05,0.9999889,2.0578932e-09
ISIC_0025287,nv,nv,0.99082386,HAM_0004965,7.2232433e-06,1.4364233e-06,0.00012205914,3.7327006e-06,0.00903973,0.99082386,2.0551158e-06
ISIC_0031997,nv,nv,0.9999348,HAM_0003250,1.9192392e-08,7.559882e-09,1.9417805e-06,4.4191655e-09,6.307474e-05,0.9999348,7.0266616e-08
ISIC_0025675,nv,nv,0.99688953,HAM_0000557,0.0001363756,1.2367455e-05,0.002792332,2.550861e-06,0.00016057317,0.99688953,6.341454e-06
ISIC_0025142,nv,nv,0.99998784,HAM_0004163,3.9517845e-10,1.6622764e-10,2.0566858e-07,1.9344785e-10,1.1983056e-05,0.99998784,8.7533625e-09
ISIC_0030016,nv,nv,0.9604408,HAM_0003673,0.008594398,0.030831266,9.2786155e-05,5.160621e-07,3.635958e-05,0.9604408,3.882089e-06
ISIC_0026621,nv,nv,0.9998852,HAM_0001494,1.546295e-08,6.077196e-08,0.0001138616,5.7923014e-08,7.647493e-07,0.9998852,1.8459483e-08
ISIC_0030599,nv,nv,0.99972147,HAM_0004074,2.7570701e-09,0.00010023957,2.8705115e-05,0.00014699985,2.0249151e-06,0.99972147,6.337965e-07
ISIC_0032211,nv,nv,0.8429929,HAM_0000041,7.112712e-05,5.4859996e-05,0.1562961,0.00043578557,7.1751325e-05,0.8429929,7.743767e-05
ISIC_0026565,nv,nv,0.9999989,HAM_0002465,3.197854e-09,6.2395686e-11,4.630467e-08,3.055942e-08,9.460582e-07,0.9999989,2.1401907e-09
ISIC_0025749,nv,nv,0.99995863,HAM_0007294,9.009421e-09,7.186671e-10,4.056882e-05,8.092002e-07,2.1794127e-08,0.99995863,4.474286e-09
ISIC_0029336,nv,nv,0.99999285,HAM_0005863,2.4914604e-08,5.3486822e-08,1.2594601e-08,1.8150413e-08,7.044445e-06,0.99999285,1.361283e-08
ISIC_0025353,nv,nv,0.9999999,HAM_0003148,1.4970687e-09,7.0842914e-09,2.6581942e-08,1.2970235e-09,4.3873996e-08,0.9999999,3.9407295e-09
ISIC_0024980,nv,nv,0.99998546,HAM_0005806,2.9866143e-08,1.317122e-08,6.693232e-08,1.2647603e-09,1.4480461e-05,0.99998546,6.005973e-10
ISIC_0030128,nv,nv,0.9998728,HAM_0002466,6.218548e-08,2.364328e-06,0.00010569347,6.621095e-07,1.7372533e-05,0.9998728,1.100568e-06
