image_id,true_label,pred_label,max_confidence,lesion_id,prob_akiec,prob_bcc,prob_bkl,prob_df,prob_mel,prob_nv,prob_vasc
ISIC_0032982,mel,nv,0.9919465,HAM_0002841,9.941354e-09,1.6298129e-08,5.8727e-08,2.2135273e-08,0.008053296,0.9919465,9.3590145e-08
ISIC_0033196,mel,mel,0.46135303,HAM_0002841,0.017288957,0.0010119883,0.07626521,0.0018917678,0.46135303,0.44141304,0.00077602494
ISIC_0032653,mel,nv,0.9999809,HAM_0002841,8.354234e-09,2.93411e-08,8.600129e-07,6.142734e-08,1.809029e-05,0.9999809,4.642208e-09
ISIC_0033392,mel,mel,0.99926025,HAM_0003174,7.685392e-09,2.502975e-09,3.3384856e-06,5.8891325e-10,0.99926025,0.0007363861,6.7906827e-09
ISIC_0032873,mel,mel,0.9976603,HAM_0003174,7.491623e-09,1.3476749e-11,7.002628e-08,1.3217818e-11,0.9976603,0.002339544,2.388272e-09
ISIC_0032862,mel,vasc,0.70395184,HAM_0000176,8.26252e-05,0.025011394,0.00267946,2.7078928e-05,0.09743617,0.17081137,0.70395184
ISIC_0033073,mel,bkl,0.8931467,HAM_0000176,0.0004832005,0.010634186,0.8931467,8.795371e-05,0.0540637,0.03165229,0.009931927
ISIC_0033696,mel,mel,0.9737256,HAM_0000176,1.136654e-05,0.0008785212,0.000571067,1.7805098e-05,0.9737256,0.0135251265,0.011270671
ISIC_0033668,mel,mel,0.61449,HAM_0000706,0.00035909514,8.3223385e-06,0.36189035,1.0592096e-06,0.61449,0.023250232,9.348758e-07
ISIC_0032690,mel,bkl,0.6672106,HAM_0000706,0.0055983877,0.00020444447,0.6672106,3.829065e-05,0.029347315,0.2975905,1.0608297e-05
ISIC_0032918,mel,mel,0.8407115,HAM_0000706,0.00010133859,2.0248128e-05,0.09749703,9.583174e-07,0.8407115,0.061666586,2.4389406e-06
ISIC_0032807,mel,mel,0.5030799,HAM_0002488,8.934936e-05,0.00015747604,0.014546001,5.0478357e-06,0.5030799,0.48211387,8.377734e-06
ISIC_0032645,mel,nv,0.9307754,HAM_0002488,9.125377e-06,7.1968396e-05,0.054996468,3.5020298e-06,0.014140091,0.9307754,3.4286154e-06
ISIC_0033394,mel,mel,0.99999535,HAM_0004844,3.0108756e-11,7.470411e-10,1.6124008e-06,2.9743146e-12,0.99999535,2.9938979e-06,1.8077799e-08
ISIC_0034233,mel,mel,0.9997882,HAM_0004844,1.2451641e-08,7.7323193e-07,5.1839714e-05,3.587758e-09,0.9997882,0.00014978215,9.275584e-06
ISIC_0024640,mel,nv,0.98922545,HAM_0005467,2.0637382e-05,6.964624e-06,0.00038393398,2.2707514e-05,0.010298195,0.98922545,4.2148546e-05
ISIC_0026167,mel,nv,0.7439371,HAM_0003400,1.9331578e-06,3.8475054e-07,0.00016823712,2.4099675e-06,0.25588208,0.7439371,7.807941e-06
ISIC_0028984,mel,nv,0.72369516,HAM_0003400,0.00013974596,0.00011868075,0.010917608,6.1829545e-05,0.26482755,0.72369516,0.00023950216
ISIC_0032197,mel,nv,0.6705568,HAM_0003400,0.00010441574,4.817658e-05,0.0013188119,0.00015089742,0.32776648,0.6705568,5.444267e-05
ISIC_0028965,mel,mel,0.9996879,HAM_0004281,4.1510404e-09,2.1755215e-08,5.3405796e-07,1.921634e-09,0.9996879,0.00031138834,1.415194e-07
ISIC_0027793,mel,nv,0.9959169,HAM_0006870,0.00015597392,0.00077918934,0.0017728383,2.4047138e-05,0.0011967878,0.9959169,0.00015418875
ISIC_0028003,mel,mel,0.9119335,HAM_0003484,4.25263e-05,3.0339526e-05,0.0003910107,0.0012828379,0.9119335,0.08630767,1.2106932e-05
ISIC_0027302,mel,nv,0.98568153,HAM_0006497,9.87709e-07,3.709663e-08,0.00011596787,8.964612e-07,0.01420028,0.98568153,3.8649205e-07
ISIC_0030932,mel,bkl,0.9004511,HAM_0000241,0.008037537,3.3260087e-05,0.9004511,3.8085775e-05,0.058158144,0.0332763,5.4610073e-06
ISIC_0032036,mel,mel,0.8569315,HAM_0004637,4.2977188e-08,7.2189823e-09,0.10686655,3.6633594e-08,0.8569315,0.036201842,2.1525501e-08
ISIC_0025748,mel,mel,0.9421166,HAM_0002752,0.0005756495,2.9758555e-06,0.011389171,2.5646063e-06,0.9421166,0.045904137,8.878415e-06
ISIC_0026916,mel,mel,0.998298,HAM_0000320,1.7066863e-08,4.2258138e-11,0.0016096275,4.3700942e-11,0.998298,9.2289876e-05,2.4343952e-11
ISIC_0027863,mel,mel,0.83748806,HAM_0000320,0.05788615,0.00082972454,0.10206116,7.564502e-06,0.83748806,0.0017239206,3.409626e-06
ISIC_0026694,mel,nv,0.9752465,HAM_0002869,7.2785355e-08,2.4418944e-07,9.960816e-06,2.8079552e-09,0.024742993,0.9752465,2.8816333e-07
ISIC_0024313,mel,nv,0.933191,HAM_0002869,0.000322209,4.7903686e-06,7.157305e-05,1.4175839e-06,0.066401385,0.933191,7.6156916e-06
ISIC_0026774,mel,nv,0.6270728,HAM_0007242,0.0044822935,0.00030536624,0.011036374,9.815874e-05,0.35690153,0.6270728,0.00010351626
ISIC_0030047,mel,nv,0.48823565,HAM_0007242,0.0064541334,0.0011292348,0.091619395,0.00046694314,0.41163182,0.48823565,0.00046280902
ISIC_0026571,mel,mel,0.9872235,HAM_0006037,0.0012964177,5.23941e-07,3.5584853e-05,2.8804661e-06,0.9872235,0.011441132,5.42363e-08
ISIC_0030653,mel,mel,0.94923866,HAM_0003957,1.8095265e-06,2.794339e-05,0.0006402832,3.6229403e-07,0.94923866,0.050088245,2.660789e-06
ISIC_0030950,mel,mel,0.9966193,HAM_0006160,2.9201605e-05,5.5124943e-08,0.0022149663,5.0064415e-09,0.9966193,0.0011365522,7.537465e-09
ISIC_0028103,mel,bkl,0.97191006,HAM_0002338,7.603536e-05,0.00016558115,0.97191006,6.370734e-06,0.008714202,0.019109746,1.8099021e-05
ISIC_0030255,mel,nv,0.70277286,HAM_0002817,9.4044524e-05,1.1426788e-05,7.81628e-05,1.1872827e-05,0.2970213,0.70277286,1.0316681e-05
ISIC_0029495,mel,nv,0.56969655,HAM_0002817,0.00022069101,0.000105513456,0.0004632733,1.5364709e-05,0.4294482,0.56969655,5.0491435e-05
ISIC_0032269,mel,akiec,0.8443957,HAM_0003256,0.8443957,0.0025724557,0.06841331,0.00011252977,0.07488451,0.0096109295,1.0449343e-05
ISIC_0031350,mel,nv,0.96006167,HAM_0003435,2.9730156e-05,3.227872e-07,0.0003141347,3.3360553e-07,0.03959282,0.96006167,1.0495451e-06
ISIC_0026930,mel,nv,0.53768045,HAM_0002970,0.0063580116,0.00081988215,0.32727066,3.0651252e-05,0.12770939,0.53768045,0.00013091938
ISIC_0027350,mel,nv,0.9736584,HAM_0002970,9.7778066e-05,1.7708455e-05,9.2534145e-05,9.793649e-06,0.026118001,0.9736584,5.8238234e-06
ISIC_0028218,mel,nv,0.43590155,HAM_0003256,7.076254e-06,1.583955e-05,0.19886674,2.3950247e-06,0.36520362,0.43590155,2.8513036e-06
ISIC_0024805,mel,mel,0.9208281,HAM_0005724,1.4376533e-06,6.112801e-07,1.2570862e-05,4.306312e-08,0.9208281,0.079156995,1.16896146e-07
ISIC_0030032,mel,mel,0.8263051,HAM_0005724,0.0005839466,7.6036754e-06,0.00022439098,9.94785e-07,0.8263051,0.17287455,3.446066e-06
ISIC_0025543,mel,akiec,0.87071186,HAM_0005735,0.87071186,0.00011889921,0.08840106,1.8736072e-06,0.039512955,0.0012523715,9.1715526e-07
ISIC_0032433,mel,nv,0.7473216,HAM_0005504,9.086396e-06,1.1190048e-06,0.17259906,1.8255556e-05,0.080042936,0.7473216,7.905876e-06
ISIC_0027480,mel,mel,0.6934183,HAM_0005504,4.596869e-06,7.137661e-06,0.016437426,7.501779e-06,0.6934183,0.29011613,8.849172e-06
ISIC_0031821,mel,nv,0.98665243,HAM_0003957,1.0744144e-06,0.0001407659,0.0002600604,1.4867119e-06,0.012940699,0.98665243,3.3760123e-06
ISIC_0028026,mel,mel,0.9759834,HAM_0007522,9.010168e-06,2.2771126e-06,0.021277728,9.267943e-08,0.9759834,0.0027272427,2.7136963e-07
ISIC_0027904,mel,bkl,0.50485116,HAM_0007522,0.000113861024,0.00034698957,0.50485116,4.581097e-06,0.38536328,0.10931349,6.6699317e-06
ISIC_0028666,mel,nv,0.7988761,HAM_0004622,5.225511e-06,5.542833e-05,0.1432713,5.0682593e-05,0.05773231,0.7988761,8.9982295e-06
ISIC_0026735,mel,bkl,0.778926,HAM_0007293,0.0023799296,0.005595024,0.778926,8.103836e-05,0.18288396,0.030103546,3.0425694e-05
ISIC_0031368,mel,bkl,0.8665245,HAM_0002576,0.00012485158,0.00035161275,0.8665245,2.0771568e-05,0.05116514,0.0818056,7.4155287e-06
ISIC_0031900,mel,mel,0.99660516,HAM_0001113,4.0470655e-05,2.2315511e-07,0.002029342,8.325216e-08,0.99660516,0.0013246636,3.1374565e-08
ISIC_0025414,mel,mel,0.9248693,HAM_0002576,0.007342922,0.009076063,0.007847518,6.80864e-05,0.9248693,0.05068941,0.00010669959
ISIC_0030925,mel,mel,0.9397443,HAM_0002613,3.08748e-06,1.039249e-07,0.027236221,3.5185542e-07,0.9397443,0.033015773,1.2294434e-07
ISIC_0031377,mel,nv,0.9979056,HAM_0000022,1.10478766e-07,9.2332067e-07,0.00019521614,1.7448481e-07,0.0018972072,0.9979056,6.673e-07
ISIC_0030604,mel,mel,0.9267589,HAM_0002613,2.2634642e-05,2.1216632e-08,0.01077654,1.8196667e-08,0.9267589,0.06244185,2.7029417e-08
ISIC_0024958,mel,bkl,0.66830003,HAM_0002613,0.00010039088,7.3160254e-07,0.66830003,5.0545685e-07,0.29573423,0.0358635,6.9475567e-07
ISIC_0028075,mel,mel,0.8820599,HAM_0003504,0.10473327,0.0020882783,0.006141803,7.28611e-06,0.8820599,0.0049651135,4.435925e-06
ISIC_0026823,mel,mel,0.97132194,HAM_0003504,0.027644197,7.135249e-08,0.00033560378,7.477561e-09,0.97132194,0.00069818733,2.7698166e-09
ISIC_0028968,mel,mel,0.6837763,HAM_0001910,0.0053727166,0.091479294,0.0155957565,0.050617453,0.6837763,0.15185061,0.0013079068
ISIC_0024739,mel,nv,0.48383632,HAM_0001910,0.00020233246,0.016915778,0.40520662,0.005815245,0.08769745,0.48383632,0.00032630668
ISIC_0029404,vasc,nv,0.33879763,HAM_0002692,0.07568904,0.019782268,0.32814962,0.0007371208,0.034012124,0.33879763,0.20283227
ISIC_0030275,vasc,vasc,0.4059796,HAM_0002692,0.03523375,0.016654985,0.17195387,0.0006010423,0.0160201,0.35355666,0.4059796
ISIC_0032745,vasc,mel,0.30267683,HAM_0000494,0.27975574,0.102978684,0.09742569,0.028173368,0.30267683,0.084083155,0.10490651
ISIC_0032557,vasc,mel,0.33188573,HAM_0000494,0.24814768,0.08183957,0.13765387,0.04247254,0.33188573,0.11794817,0.04005244
ISIC_0033092,vasc,mel,0.36269876,HAM_0000494,0.19038568,0.11316849,0.12444504,0.008971244,0.36269876,0.077636994,0.1226937
ISIC_0027210,vasc,vasc,0.9993444,HAM_0006748,1.04671095e-07,0.00016875895,8.038263e-05,3.831706e-08,2.7258517e-05,0.00037897713,0.9993444
ISIC_0025924,vasc,vasc,0.99878186,HAM_0006748,2.2006395e-07,2.6652642e-06,8.787547e-06,4.0459813e-08,1.042962e-05,0.00119601,0.99878186
ISIC_0033817,vasc,vasc,0.97454256,HAM_0001249,1.546728e-06,0.023674482,3.698248e-05,3.9313628e-07,3.218125e-05,0.0017118923,0.97454256
ISIC_0030283,vasc,vasc,0.9996799,HAM_0007372,7.8240675e-10,3.9360742e-08,1.2791933e-05,2.6266238e-07,1.3558933e-08,0.00030693482,0.9996799
ISIC_0024475,vasc,vasc,0.99994326,HAM_0003873,3.2022324e-10,5.480539e-08,5.931834e-07,3.4052892e-09,6.312325e-09,5.6134853e-05,0.99994326
ISIC_0028406,vasc,vasc,0.9999938,HAM_0005215,4.185778e-11,4.283376e-08,5.6832226e-07,2.3851359e-09,7.612805e-09,5.5590167e-06,0.9999938
ISIC_0031215,vasc,vasc,0.99384224,HAM_0005885,3.7478756e-07,0.00060570723,0.00020160148,4.738915e-06,2.796233e-06,0.0053425226,0.99384224
ISIC_0031065,vasc,vasc,0.999998,HAM_0000109,1.1017107e-12,2.4133985e-08,7.2277845e-10,2.4890374e-12,6.633088e-09,2.0046953e-06,0.999998
ISIC_0026467,vasc,vasc,0.99962103,HAM_0001537,8.7234353e-10,7.077892e-08,3.6788197e-06,4.569441e-08,7.7845963e-10,0.0003751084,0.99962103
ISIC_0034093,bcc,mel,0.5865127,HAM_0003220,0.057094608,0.32689592,0.015134364,0.00045361742,0.5865127,0.01387709,3.1806623e-05
ISIC_0032384,bcc,bcc,0.999858,HAM_0007009,2.8185194e-05,0.999858,6.686073e-06,2.2852983e-06,4.2153174e-06,9.881591e-05,1.925725e-06
ISIC_0027146,bcc,bcc,0.94429314,HAM_0007009,0.00052542577,0.94429314,0.00019445541,0.0020405368,0.004803625,0.047773965,0.0003688472
ISIC_0028807,bcc,bcc,0.97863585,HAM_0003429,0.0013539896,0.97863585,0.00019040008,0.007657034,0.0040174196,0.007990478,0.00015487317
ISIC_0024673,bcc,bcc,0.92640024,HAM_0003429,0.00419904,0.92640024,0.000664487,0.008211056,0.03305655,0.027269345,0.00019925828
ISIC_0025932,bcc,bcc,0.9983189,HAM_0007262,0.0003378681,0.9983189,6.765524e-05,3.960034e-05,0.0009448477,0.00028191708,9.280939e-06
ISIC_0028747,bcc,bcc,0.99772245,HAM_0007262,0.00016370048,0.99772245,9.687306e-06,1.4042153e-05,0.0011072083,0.0009774154,5.5347364e-06
ISIC_0027433,bcc,mel,0.44346476,HAM_0007002,0.0003769769,0.32154235,0.0016842033,0.00044427143,0.44346476,0.23117591,0.0013115183
ISIC_0029515,bcc,mel,0.6213106,HAM_0007002,1.6310392e-05,0.09994855,0.0002192029,5.1319108e-05,0.6213106,0.2782959,0.00015813968
ISIC_0031284,bcc,bcc,0.95268536,HAM_0002717,4.9286467e-05,0.95268536,0.00074071035,2.3663379e-05,0.03004627,0.01644512,9.611339e-06
ISIC_0031789,bcc,bcc,0.9949201,HAM_0002717,1.560189e-05,0.9949201,0.00028498692,4.890875e-06,0.0008160005,0.003955693,2.7768879e-06
ISIC_0030659,bcc,bcc,0.73329103,HAM_0001618,0.00067402143,0.73329103,0.04563182,0.00086525426,0.0012507713,0.216294,0.0019931663
ISIC_0026831,bcc,bcc,0.98668927,HAM_0006387,0.0016389028,0.98668927,0.0017410575,0.0008619932,0.00084213406,0.006990118,0.0012366199
ISIC_0032482,bcc,bcc,0.9739252,HAM_0006387,3.6871036e-06,0.9739252,0.00011899499,3.448729e-05,0.00012653062,0.010663984,0.01512712
ISIC_0029201,bcc,vasc,0.959332,HAM_0000009,0.00023929826,0.010418541,0.0005683097,0.00034230665,0.0061695925,0.022929952,0.959332
ISIC_0026439,bcc,bcc,0.77708256,HAM_0000009,0.011948554,0.77708256,0.006647064,0.0051663094,0.005549625,0.17339322,0.020212688
ISIC_0029779,bcc,vasc,0.64191777,HAM_0000009,0.0057496764,0.19413099,0.01648626,0.0080233915,0.01526751,0.118424356,0.64191777
ISIC_0033720,bcc,bcc,0.7686605,HAM_0005396,4.489375e-05,0.7686605,0.009817278,3.6075207e-06,0.0036277897,0.21781267,3.3237397e-05
ISIC_0034255,bcc,bcc,0.98135823,HAM_0005396,1.8587974e-05,0.98135823,0.016341789,1.0287953e-06,0.00034083845,0.0019333625,6.162915e-06
ISIC_0032834,bcc,bcc,0.9991395,HAM_0005396,2.0830162e-06,0.9991395,0.00026513074,6.675203e-07,0.00040522026,0.00018523731,2.27715e-06
ISIC_0031698,bcc,bcc,0.99999917,HAM_0000082,4.073012e-12,0.99999917,1.2191767e-10,4.751692e-11,2.8826708e-10,8.770153e-07,3.2186087e-11
ISIC_0026192,bcc,vasc,0.785271,HAM_0002611,1.9743807e-06,0.2078043,0.0064937305,1.8476719e-07,1.9061174e-05,0.00040976433,0.785271
ISIC_0031384,bcc,bcc,0.9951332,HAM_0002427,1.6955231e-07,0.9951332,3.640604e-05,3.2635197e-07,0.000284853,0.004542288,2.7449205e-06
ISIC_0024332,bcc,bcc,0.6822184,HAM_0002240,0.11738662,0.6822184,0.0030310305,0.0030486148,0.032052588,0.1620472,0.00021547575
ISIC_0030528,bcc,akiec,0.9856603,HAM_0000512,0.9856603,0.011158864,0.00233032,6.6566274e-05,4.2160727e-06,0.0007785636,1.0886803e-06
ISIC_0027846,bcc,bcc,0.44396868,HAM_0001183,0.030790286,0.44396868,0.15928946,0.0009068747,0.18573336,0.17829171,0.0010195752
ISIC_0032194,bcc,bcc,0.9985929,HAM_0003596,0.00017551522,0.9985929,0.0011182684,9.310897e-08,2.0062913e-05,9.262626e-05,4.874151e-07
ISIC_0029489,bcc,bcc,0.99995995,HAM_0006005,4.5914803e-08,0.99995995,9.721502e-07,2.3709451e-06,1.657046e-05,1.9652334e-05,4.622427e-07
ISIC_0025266,bcc,bcc,0.992215,HAM_0004300,0.0019023003,0.992215,0.0018554333,1.6925479e-06,0.0035068877,0.00049573416,2.296451e-05
ISIC_0028989,bcc,bcc,0.9401316,HAM_0004487,0.058673516,0.9401316,0.000881883,7.514932e-05,5.0996106e-05,0.00018522501,1.5435148e-06
ISIC_0031007,bcc,akiec,0.9925842,HAM_0000153,0.9925842,0.002852817,0.0011390876,1.3199283e-06,0.0032526816,0.00016941818,4.6068465e-07
ISIC_0028329,bcc,bcc,0.99998033,HAM_0004624,4.5868046e-06,0.99998033,5.0250587e-06,3.6585835e-08,2.2217903e-07,9.885041e-06,2.1794401e-08
ISIC_0027337,bcc,bcc,0.3784441,HAM_0003778,0.037247736,0.3784441,0.1648104,0.11271085,0.0029565622,0.299826,0.0040042624
ISIC_0028084,bcc,bcc,0.99310005,HAM_0004940,0.00049179746,0.99310005,0.0022371146,1.77987e-05,0.0008457553,0.0029212385,0.00038632978
ISIC_0026970,bcc,bcc,0.99992204,HAM_0004940,3.612466e-07,0.99992204,4.9449347e-05,3.616131e-08,3.603017e-06,2.1667794e-05,2.8638278e-06
ISIC_0027629,bcc,bcc,0.9879866,HAM_0002427,0.0063966555,0.9879866,0.00085495913,1.1686622e-05,0.002224456,0.002500981,2.4623962e-05
ISIC_0031407,bcc,akiec,0.6074648,HAM_0001575,0.6074648,0.21923056,0.025501095,1.0188799e-05,0.1163926,0.03138036,2.0455429e-05
ISIC_0028652,bcc,bcc,0.5975989,HAM_0001575,0.0015407943,0.5975989,0.34091035,5.5919398e-05,0.004318814,0.05438699,0.0011883159
ISIC_0024564,bcc,bcc,0.9866457,HAM_0002666,0.0110648805,0.9866457,0.0019176973,0.000109568005,7.693809e-05,0.00017222246,1.2880996e-05
ISIC_0025322,bcc,bcc,0.9994337,HAM_0002666,0.00039465528,0.9994337,7.930159e-05,3.0959945e-05,4.0553928e-06,5.3845604e-05,3.4192528e-06
ISIC_0031062,bcc,bcc,0.9929525,HAM_0001183,1.9900042e-05,0.9929525,0.0001043724,7.165e-07,0.0002940876,0.006613048,1.5362823e-05
ISIC_0025818,bcc,bcc,0.9823783,HAM_0004621,0.0003094455,0.9823783,0.013064836,5.8896807e-05,0.000548383,0.0035235365,0.00011650056
ISIC_0030746,bcc,bcc,0.97420496,HAM_0004621,0.000254063,0.97420496,0.016891578,0.00068466907,0.0004910886,0.0073061124,0.00016746022
ISIC_0029342,bcc,bcc,0.99679345,HAM_0007139,1.3909699e-05,0.99679345,1.7948607e-06,1.2860353e-06,1.3650155e-06,0.0031879605,2.9152488e-07
ISIC_0028577,bcc,bcc,0.9999682,HAM_0007139,1.3619803e-07,0.9999682,1.0713659e-06,5.458548e-08,6.715461e-07,2.8657667e-05,1.3550582e-06
ISIC_0026829,bcc,bcc,0.8840577,HAM_0007497,2.815166e-05,0.8840577,0.027170297,1.8475644e-06,0.00040437243,0.08832904,8.557637e-06
ISIC_0028122,bcc,bcc,0.9722211,HAM_0004621,6.719982e-05,0.9722211,0.0045613744,7.405357e-05,0.017243428,0.005566526,0.00026630572
ISIC_0031697,bcc,bcc,0.9982387,HAM_0003177,0.000329669,0.9982387,6.430769e-05,1.6750555e-05,0.00010162141,0.0012471396,1.8919399e-06
ISIC_0029917,bcc,bcc,0.9992999,HAM_0007364,1.8781822e-07,0.9992999,6.980601e-05,1.8373342e-08,0.00016703687,0.0004628398,2.1230534e-07
ISIC_0027675,bcc,bcc,0.99939144,HAM_0004621,1.3509773e-06,0.99939144,1.3505968e-05,4.650955e-07,5.9780985e-05,0.00051527837,1.8248433e-05
ISIC_0025031,bcc,bcc,0.9999877,HAM_0002934,4.254122e-07,0.9999877,4.5498273e-06,3.38846e-08,2.4919612e-07,6.7616243e-06,2.3549505e-07
ISIC_0031588,nv,nv,0.99999964,HAM_0007567,1.6822179e-11,2.6669734e-12,2.8886578e-08,1.5008219e-11,2.8778547e-07,0.99999964,6.051017e-11
ISIC_0025311,nv,nv,0.99999607,HAM_0001594,4.659501e-10,4.5293644e-09,9.5259065e-07,8.412193e-09,7.6406803e-07,0.99999607,2.178938e-06
ISIC_0026555,nv,nv,0.9979405,HAM_0001335,1.1616278e-05,5.1169142e-08,0.0001126706,1.2973915e-07,0.0019348891,0.9979405,1.1021769e-07
ISIC_0025457,nv,nv,0.9997763,HAM_0002108,8.456216e-05,1.5632271e-06,3.870496e-06,0.00013043071,3.166484e-06,0.9997763,1.114375e-07
ISIC_0029594,nv,nv,0.99999774,HAM_0003227,1.0959503e-11,1.4535556e-10,8.977635e-11,3.2042872e-11,2.3014366e-06,0.99999774,8.045712e-11
ISIC_0029347,nv,nv,0.999308,HAM_0000256,6.37335e-09,9.321029e-13,7.325417e-08,2.6651039e-11,0.000691965,0.999308,8.34057e-11
ISIC_0027315,nv,nv,1.0,HAM_0002202,4.9373877e-10,6.120713e-11,4.487006e-09,3.0925366e-11,4.5785282e-09,1.0,2.4412164e-10
ISIC_0024968,nv,nv,0.9999211,HAM_0000128,8.318269e-10,6.5588424e-10,3.4689556e-08,2.048928e-06,7.664945e-05,0.9999211,7.5175485e-08
ISIC_0031403,nv,nv,0.9996131,HAM_0006421,1.9402732e-08,2.3287288e-07,0.00029424758,7.100422e-08,9.2243004e-05,0.9996131,1.2183402e-07
ISIC_0031974,nv,nv,0.99848866,HAM_0000758,8.8658375e-08,1.8354204e-07,5.2350868e-05,1.0885606e-06,0.0014524971,0.99848866,5.0757553e-06
ISIC_0024896,nv,nv,0.93662024,HAM_0003711,4.2722393e-05,0.055879828,0.0072788745,5.0832245e-05,5.8432375e-05,0.93662024,6.911886e-05
ISIC_0029153,nv,nv,0.99872017,HAM_0004124,1.9358204e-09,4.5960817e-08,1.6332285e-07,4.8386424e-09,6.6480106e-07,0.99872017,0.0012790503
ISIC_0029569,nv,nv,0.9999647,HAM_0005853,8.5247683e-07,5.8815084e-12,2.304498e-05,1.043445e-05,9.029771e-07,0.9999647,6.2640675e-09
ISIC_0031895,nv,nv,0.99434304,HAM_0007316,7.4596814e-05,0.0004474041,0.000729942,3.7108573e-05,0.004295529,0.99434304,7.237761e-05
ISIC_0027278,nv,nv,0.99991524,HAM_0007236,2.6058742e-05,5.1412184e-07,2.267042e-06,1.9662008e-05,2.0855732e-05,0.99991524,1.5348975e-05
ISIC_0028090,nv,nv,0.9999372,HAM_0005407,1.6280592e-07,2.3283846e-08,5.792411e-07,1.0622205e-06,6.088855e-05,0.9999372,1.1763437e-07
ISIC_0030918,nv,nv,0.99978775,HAM_0001103,3.95081e-06,8.1511075e-08,8.47678e-05,2.1983551e-07,0.00012301668,0.99978775,2.4872173e-07
ISIC_0025161,nv,nv,0.9999696,HAM_0006715,1.3404049e-07,1.2442577e-07,4.293046e-06,3.4758454e-09,2.5673966e-05,0.9999696,1.2490159e-07
ISIC_0031652,nv,nv,0.9998522,HAM_0004789,1.5294764e-06,8.591511e-08,0.00014459383,4.6476337e-08,1.5222746e-06,0.9998522,4.6369912e-08
ISIC_0030846,nv,nv,0.9999622,HAM_0006242,2.1691385e-08,1.1650899e-08,1.0681674e-05,1.5386117e-07,1.531633e-05,0.9999622,1.15553285e-05
ISIC_0025407,nv,nv,0.9999753,HAM_0002226,2.2904581e-10,1.1490265e-09,2.0179215e-07,4.753079e-07,2.394141e-05,0.9999753,2.2829393e-08
ISIC_0029998,nv,nv,0.99802375,HAM_0005401,1.0640915e-05,0.00012420135,0.00014090679,6.5193446e-05,0.0015918922,0.99802375,4.3477026e-05
ISIC_0028359,nv,nv,0.99744177,HAM_0001842,8.6511716e-07,2.3315574e-06,0.0010533723,0.00081646093,0.00067201816,0.99744177,1.3237494e-05
ISIC_0032501,nv,bkl,0.54702276,HAM_0001467,0.00013088572,2.4320925e-06,0.54702276,0.00044067533,7.287968e-05,0.4523165,1.3800732e-05
ISIC_0025487,nv,nv,0.99999404,HAM_0005690,4.819363e-11,5.2049365e-10,9.605981e-09,3.3186755e-08,5.887133e-06,0.99999404,1.2104543e-09
ISIC_0025287,nv,nv,0.9843965,HAM_0004965,4.6932637e-05,1.2126937e-05,0.00048453902,2.9963712e-05,0.015014249,0.9843965,1.557598e-05
ISIC_0031997,nv,nv,0.9998074,HAM_0003250,1.354955e-07,4.22902e-08,5.299997e-06,5.8406016e-08,0.00018582931,0.9998074,1.247155e-06
ISIC_0025675,nv,nv,0.98308635,HAM_0000557,0.00081074535,6.5450506e-05,0.015514135,1.6280135e-05,0.0004615328,0.98308635,4.5499513e-05
ISIC_0025142,nv,nv,0.9999912,HAM_0004163,1.246847e-09,1.4713998e-10,7.8769415e-07,3.1196282e-10,7.973482e-06,0.9999912,1.685215e-08
ISIC_0030016,nv,nv,0.94589424,HAM_0003673,0.0057692532,0.047928303,0.00018272048,1.5929243e-06,0.00019038776,0.94589424,3.351966e-05
ISIC_0026621,nv,nv,0.9999509,HAM_0001494,5.7515503e-09,8.895258e-09,4.7777125e-05,5.9019662e-08,1.2676425e-06,0.9999509,1.5151242e-08
ISIC_0030599,nv,nv,0.9999056,HAM_0004074,1.3111708e-09,1.00693815e-05,5.0444182e-06,7.672231e-05,1.5399672e-06,0.9999056,1.1124257e-06
ISIC_0032211,nv,nv,0.95505685,HAM_0000041,7.331249e-05,4.7899768e-05,0.043650582,0.00064439344,0.00019667155,0.95505685,0.0003303011
ISIC_0026565,nv,nv,0.9999945,HAM_0002465,3.228143e-08,1.4014681e-10,1.6036915e-07,1.5350284e-07,5.091394e-06,0.9999945,1.1471997e-08
ISIC_0025749,nv,nv,0.9998516,HAM_0007294,8.594971e-08,2.7723797e-09,0.00013572899,1.2126216e-05,3.1256155e-07,0.9998516,6.788604e-08
ISIC_0029336,nv,nv,0.9999937,HAM_0005863,2.8520668e-08,1.8989832e-08,5.9984515e-09,2.3137742e-08,6.2163563e-06,0.9999937,2.2012832e-08
ISIC_0025353,nv,nv,0.99999976,HAM_0003148,5.9521006e-09,2.4373812e-09,2.4349239e-08,2.7109728e-09,1.6539964e-07,0.99999976,7.3131705e-09
ISIC_0024980,nv,nv,0.99998903,HAM_0005806,3.0319026e-07,1.1989711e-07,3.7446944e-07,1.4384196e-08,1.0156985e-05,0.99998903,5.2429443e-09
ISIC_0030128,nv,nv,0.99879247,HAM_0002466,6.032464e-07,2.4487834e-05,0.00097309065,9.217703e-06,0.00017763361,0.99879247,2.2471584e-05
ISIC_0028282,nv,nv,0.95330906,HAM_0002624,2.7295047e-05,0.00022698611,0.0024242837,0.042473,0.0001557372,0.95330906,0.001383642
ISIC_0028639,nv,nv,0.99639934,HAM_0006340,8.9971945e-06,6.3563486e-05,0.0007993929,3.951098e-06,0.0009877163,0.99639934,0.0017369967
